y_true,y_pred,y_proba
0,0,0.025462775506243845
0,0,0.08319418156280231
1,1,0.5119740300169897
0,0,0.03263661981431704
0,1,0.638282404898187
0,0,0.021952828779574673
0,0,0.051117270602154034
1,1,0.988193051518898
0,0,0.18851431086742337
1,1,0.8913275355114895
0,0,0.08063509464688166
0,0,0.030976573550143688
0,0,0.06546125816762387
1,1,0.9654616860969019
0,0,0.19564901623841932
0,0,0.02635352376956351
0,0,0.07747932006565739
0,0,0.036497807642180836
0,0,0.12615797320038313
0,0,0.011250512661966425
0,0,0.0768899131293587
1,1,0.561886626672191
0,0,0.06786519353004565
0,0,0.13159230573822278
0,0,0.16998453484863169
1,1,0.9800613852887129
1,1,0.743517691993349
1,1,0.9968571379144829
1,1,0.9872113397277978
0,1,0.6602071971545005
0,1,0.5206633967669788
0,0,0.46460217030594675
1,1,0.996594382095041
1,0,0.15179041207150523
1,1,0.9925628094443792
0,0,0.23805797357655387
1,1,0.9950530580750111
0,0,0.2834161493257163
0,0,0.0906129625729401
1,1,0.997126107086736
0,0,0.04610530554455665
1,1,0.9957210541433661
0,0,0.0215234993284113
0,0,0.05919111122257653
0,0,0.02236411117937601
1,1,0.992515869731456
1,1,0.9983451707941392
0,0,0.05093814664681124
1,1,0.9998089180501092
0,0,0.05153455786815791
1,1,0.9915447350008938
0,0,0.09570187776751575
1,1,0.9972693638345409
0,0,0.4553537748783323
0,0,0.12489805906080308
0,0,0.015943736194159456
1,1,0.8775491358417273
0,0,0.02334367701888036
0,0,0.12684916838921828
0,0,0.024598363580089846
1,1,0.9273606165890759
0,0,0.12210501487625985
0,0,0.0696764001369946
1,0,0.41135443127024707
1,1,0.9850975788228524
0,0,0.023260287942274162
0,0,0.02876060781851374
0,0,0.09768340369449485
0,0,0.05825329727813409
1,1,0.9933618105554534
1,1,0.6448275010016199
0,0,0.1322716298680177
1,1,0.9994223773337803
0,0,0.05736316863047966
1,0,0.07819166288859855
1,1,0.988937556296358
0,0,0.05527275732232724
0,0,0.02993497651408726
0,0,0.3287809802036999
0,0,0.029283367177629523
1,1,0.99959291559392
1,0,0.2084414352448748
1,1,0.9975078142366126
