y_true,y_pred,y_proba
0,0,0.009552222479085276
0,0,0.03060623143443444
1,0,0.48157609355486397
0,0,0.03277526505014506
0,1,0.6349670979416122
0,0,0.002646636535162027
0,0,0.01699219856739004
1,1,0.9973083531866884
0,0,0.45249998335605646
1,1,0.9800364527986805
0,0,0.014132005165463089
0,0,0.0171630150108724
0,0,0.022441143713984067
1,1,0.9949632270640851
0,0,0.09377406194152572
0,0,0.005238251560660077
0,0,0.026817983590179645
0,0,0.010787774821081989
0,0,0.026207350737205305
0,0,0.0015150076122566942
0,0,0.020332380279199123
1,1,0.5631049284084041
0,0,0.03603759780259946
0,0,0.050073011550929025
0,0,0.42883565918978905
1,1,0.9642070099504869
1,1,0.5718117814543415
1,1,0.996243436747971
1,1,0.9962294935201679
0,0,0.4983451751881962
0,0,0.22301610251701434
0,0,0.42190123853250916
1,1,0.9994560981636683
1,0,0.047003923842781084
1,1,0.997243058311006
0,0,0.20748543364936378
1,1,0.998976530488607
0,0,0.10552762722211506
0,0,0.02419757727228266
1,1,0.9995285711952596
0,0,0.011696839549953632
1,1,0.999224005307426
0,0,0.012945019197707621
0,0,0.037066279034546325
0,0,0.008298424777978304
1,1,0.9989852254994429
1,1,0.9992522834039171
0,0,0.027993152303109118
1,1,0.9999194550930934
0,0,0.005285668595191225
1,1,0.9993628176569169
0,0,0.013343863903887946
1,1,0.9993673916743296
0,0,0.34299772808658135
0,0,0.06290192596064403
0,0,0.007767442158267783
1,1,0.9246408992876843
0,0,0.009814870635932766
0,0,0.04558035053041143
0,0,0.009871577195381906
1,1,0.8279382241067681
0,0,0.09839460459092504
0,0,0.059972415210365795
1,1,0.5945685792551975
1,1,0.9961465761614108
0,0,0.003955678661608941
0,0,0.013579330493724723
0,0,0.016941786637535663
0,0,0.08401930618109019
1,1,0.9990786313038968
1,1,0.7906403737554749
0,0,0.018651054286285884
1,1,0.9998696561161112
0,0,0.01843232626070184
1,0,0.17782139470583236
1,1,0.9983991740785678
0,0,0.03532117011601888
0,0,0.006200128119197565
0,0,0.18167511999088654
0,0,0.020931551012868494
1,1,0.9998569038687537
1,0,0.23136352734937007
1,1,0.9994068700136711
0,0,0.02063413611897927
0,0,0.4723246609535332
0,0,0.09097575701842478
0,1,0.9870685794941474
0,0,0.01683977187108618
0,0,0.004066757981077882
0,0,0.027005696458836603
0,0,0.024245751546460092
0,0,0.08045964936838272
1,1,0.9982351533512618
0,0,0.011900838324712393
0,0,0.07654848705145194
0,0,0.011055105216401722
0,0,0.004783673272955974
0,0,0.009503149108378243
0,0,0.01567962458427457
1,1,0.9967567056195397
0,1,0.7074986748991567
0,0,0.00170467536170659
1,0,0.018086653237353152
1,1,0.9988252818649103
0,0,0.26064075946256526
1,1,0.8638117359278485
0,0,0.0030112559717386674
1,1,0.9926668947318491
1,1,0.9158610792526484
0,0,0.011597900318801608
1,1,0.9974695390675002
0,0,0.0033137109213673775
0,1,0.5713154890662905
0,0,0.029807095640243572
0,0,0.0374238220042039
1,1,0.7239910883271171
0,0,0.005606132848147116
1,1,0.9993077415400664
1,1,0.9996804814804868
1,1,0.9257511949360453
0,0,0.005433316659667389
1,1,0.7950156810232406
1,1,0.9978830794258083
1,1,0.9980635268632854
1,1,0.9955145781425427
0,0,0.06582428517383038
0,0,0.053217772954521
1,1,0.9981534694950351
0,0,0.007942915421598034
1,1,0.9998604954715745
0,0,0.011184365308087025
