y_true,y_pred,y_proba
0,0,0.006586540380694975
0,0,0.04490799937122176
1,0,0.3574047019470076
0,0,0.07074906346932053
0,1,0.6073977023538628
0,0,0.03989098876352946
0,0,0.035779630831363894
1,1,0.9892119619291863
0,1,0.7567691993744096
1,1,0.8049932054223811
0,0,0.06960931992531545
0,0,0.03255009349416322
0,0,0.11624973139766065
1,1,0.9993453608381708
0,1,0.67710394756343
0,0,0.04920702529510024
0,0,0.015137908637147287
0,0,0.013138771827204332
0,0,0.2644415269073501
0,0,0.013415993411700414
0,0,0.19636728568496326
1,0,0.3241532645792112
0,0,0.055588984169732604
0,0,0.15316230610897755
0,0,0.13355518674748898
1,1,0.9845178368307163
1,1,0.9898357219704925
1,1,0.9994100741033584
1,1,0.9752678412168108
0,0,0.4294535603620913
0,0,0.49236530064808753
0,0,0.43291365939983195
1,1,0.9999678562249432
1,0,0.21143959674983842
1,1,0.9997884982547429
0,0,0.16782564969980715
1,1,0.9999013801165253
0,0,0.4661494392838366
0,0,0.0470587670906183
1,1,0.9998263338639657
0,0,0.029594902997591755
1,1,0.9996275486001722
0,0,0.05533932009754668
0,0,0.12230114821458062
0,0,0.05576113121524778
1,1,0.9984435342875685
1,1,0.9988645037165702
0,0,0.010492001592822599
1,1,0.999980021700009
0,0,0.04878542317547627
1,1,0.9979609005737098
0,0,0.2723288519679082
1,1,0.9997726422000269
0,0,0.4954183493278306
0,0,0.11283731894824572
0,0,0.021637971916834087
1,1,0.5360343283769826
0,0,0.015987041687880812
0,0,0.12204268763104735
0,0,0.029037630722332224
1,1,0.8128386711780674
0,0,0.39681657842574153
0,0,0.061158312414159095
1,1,0.5110005618854803
1,1,0.9964976367286777
0,0,0.07613870747741718
0,0,0.02556974618925404
0,0,0.20389204929001023
0,0,0.09300417435149
1,1,0.9998873385329707
1,0,0.42252687062636995
0,0,0.3047331476737033
1,1,0.9999461574440762
0,0,0.12731791493989336
1,0,0.42515364967238156
1,1,0.9659797091790382
0,0,0.07970716846426464
0,0,0.03374471302730333
0,0,0.15778393900595875
0,0,0.015572531028814372
1,1,0.9999990942672673
1,1,0.5732265124762009
1,1,0.9997859023255457
0,0,0.04334023643120549
0,0,0.4372972041355709
0,0,0.4214453130475895
0,1,0.6466449237070508
0,0,0.1321853378331117
0,0,0.07000706457079056
0,0,0.17180457778635216
0,0,0.12478425666074058
0,0,0.12447187405210149
1,1,0.9957086337306069
0,0,0.09669149676547371
0,0,0.26686929811997273
0,0,0.04091071124540212
0,0,0.04830996100153666
0,0,0.042104757352380506
0,0,0.16280042890403074
1,1,0.9982550461642611
0,1,0.7598574833573549
0,0,0.0033532428238529626
1,0,0.045555973258042004
1,1,0.9870112965755226
0,0,0.43477726770434005
1,1,0.6728513146009664
0,0,0.036612804173345954
1,1,0.9982629216709936
1,1,0.9351111794355922
0,0,0.1149808710225854
1,1,0.9991620202091697
0,0,0.04811349552974683
0,1,0.6743911441893298
0,0,0.07866498913208639
0,0,0.21165249769707523
1,1,0.9481490431999999
0,0,0.01428933334034741
1,1,0.9978661632540946
1,1,0.9999905739249465
1,1,0.7387282598467175
0,0,0.008940622552149299
1,1,0.9566017295318283
1,1,0.9989016667910164
1,1,0.9985195360939159
1,1,0.9991990587946237
0,0,0.4140369301331946
0,0,0.26515441432517695
1,1,0.9959009411051415
0,0,0.008196110187366523
1,1,0.999861460630736
0,0,0.015809005275429472
0,0,0.387052956180241
0,0,0.11791820107579355
0,0,0.24708293817796587
1,1,0.9964977444493627
1,1,0.9996060086272914
1,1,0.9196144003364434
0,0,0.09563670722563106
1,1,0.9322796526391248
1,1,0.9291346831795204
0,0,0.015413008135836992
1,1,0.996583670813373
0,0,0.04319431964316709
1,1,0.9997091906494264
0,0,0.11050467834340298
1,0,0.39743985395267895
0,0,0.16931553585079934
0,0,0.02736460833054425
1,1,0.945449309658745
0,1,0.6003165338066987
0,0,0.14388344202000103
0,0,0.08877933192971849
