y_true,y_pred,y_proba
0,0,0.053064958828911254
0,0,0.1574468085106383
1,0,0.0
0,0,0.053064958828911254
0,1,1.0
0,0,0.0
0,0,0.053064958828911254
1,1,1.0
0,1,1.0
1,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.057692307692307696
0,0,0.053064958828911254
0,1,1.0
0,0,0.053064958828911254
0,0,0.5
0,0,0.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9825581395348837
0,0,0.0
0,1,0.9825581395348837
0,1,1.0
1,1,1.0
1,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
0,1,0.8461538461538461
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,0.8813559322033898
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,0,0.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.05405405405405406
1,0,0.0
1,1,0.9825581395348837
0,0,0.1574468085106383
0,0,0.0
0,0,0.0
0,0,0.053064958828911254
1,1,1.0
1,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,1,0.9825581395348837
0,0,0.057692307692307696
0,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.05405405405405406
1,1,1.0
0,0,0.0
0,0,0.053064958828911254
1,0,0.05405405405405406
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
0,1,1.0
0,0,0.0
0,0,0.053064958828911254
1,0,0.0
0,0,0.057692307692307696
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,0.9825581395348837
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,0.8461538461538461
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,1.0
0,1,0.8813559322033898
0,1,1.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
0,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,0.75
1,1,1.0
0,1,1.0
1,1,0.9825581395348837
0,0,0.5
1,1,1.0
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.057692307692307696
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.9825581395348837
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,0.9825581395348837
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
0,1,1.0
0,1,1.0
0,0,0.053064958828911254
1,0,0.1574468085106383
0,0,0.053064958828911254
0,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,1,0.8461538461538461
0,0,0.0
0,0,0.057692307692307696
0,0,0.0
1,1,0.9825581395348837
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
0,0,0.0
0,0,0.1574468085106383
1,0,0.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,0,0.1574468085106383
1,1,1.0
0,1,0.8461538461538461
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.05405405405405406
1,1,1.0
0,0,0.0
0,0,0.057692307692307696
0,1,0.8813559322033898
0,0,0.0
0,0,0.0
1,0,0.1574468085106383
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.0
1,1,1.0
0,1,0.6111111111111112
0,1,0.8813559322033898
0,0,0.1574468085106383
0,0,0.057692307692307696
0,0,0.053064958828911254
1,1,0.6111111111111112
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,1,0.8813559322033898
1,0,0.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,0.75
0,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.05405405405405406
1,1,0.9825581395348837
1,1,1.0
1,1,0.8813559322033898
0,0,0.053064958828911254
0,0,0.0
0,1,1.0
1,1,0.9825581395348837
0,0,0.1574468085106383
1,1,0.8813559322033898
0,0,0.053064958828911254
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,0.8461538461538461
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
1,1,0.6111111111111112
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
1,1,0.9825581395348837
0,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,1,0.8813559322033898
0,0,0.053064958828911254
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05405405405405406
0,0,0.053064958828911254
1,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.05405405405405406
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
0,0,0.1574468085106383
0,0,0.5
0,0,0.053064958828911254
1,0,0.0
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9825581395348837
0,0,0.0
1,1,0.9825581395348837
0,1,1.0
0,0,0.047619047619047616
1,1,1.0
0,0,0.053064958828911254
0,1,1.0
1,1,1.0
1,1,0.9825581395348837
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
0,0,0.053064958828911254
1,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,1,0.8461538461538461
0,0,0.053064958828911254
1,1,0.8461538461538461
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
0,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1574468085106383
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,0,0.047619047619047616
0,0,0.1574468085106383
0,1,1.0
1,1,1.0
0,0,0.057692307692307696
0,0,0.053064958828911254
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
1,1,1.0
1,1,0.9825581395348837
0,0,0.053064958828911254
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,1,0.8461538461538461
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
0,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,0,0.0
1,1,1.0
1,1,1.0
1,0,0.053064958828911254
1,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
0,0,0.1574468085106383
1,0,0.057692307692307696
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.5
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.047619047619047616
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
1,0,0.0
1,1,1.0
1,0,0.1574468085106383
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,0.9825581395348837
1,1,1.0
0,1,0.9825581395348837
1,1,1.0
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,1,0.8813559322033898
0,0,0.057692307692307696
0,0,0.053064958828911254
0,0,0.05405405405405406
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
0,0,0.053064958828911254
1,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.05405405405405406
1,1,1.0
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.0
0,0,0.057692307692307696
1,1,1.0
1,1,0.9825581395348837
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.057692307692307696
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.0
0,0,0.1574468085106383
0,1,0.8813559322033898
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
1,0,0.0
1,1,0.9825581395348837
1,1,1.0
0,0,0.0
1,1,0.9825581395348837
0,0,0.05405405405405406
0,0,0.053064958828911254
0,0,0.1574468085106383
1,1,1.0
1,0,0.1574468085106383
0,0,0.053064958828911254
1,1,1.0
1,1,0.9825581395348837
0,0,0.1574468085106383
1,1,1.0
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.0
0,0,0.1574468085106383
1,0,0.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.5
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
0,0,0.0
1,1,1.0
1,0,0.1574468085106383
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
1,1,0.9825581395348837
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.1574468085106383
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
0,0,0.053064958828911254
1,1,1.0
0,0,0.1574468085106383
1,1,0.9825581395348837
1,1,1.0
1,1,1.0
0,0,0.1574468085106383
1,1,0.9825581395348837
1,1,1.0
0,0,0.053064958828911254
0,0,0.053064958828911254
