y_true,y_proba
0,0.039754067
0,0.01602147
1,0.012425851
0,0.016303953
0,0.0006594342
0,0.0017006415
0,0.9685505
0,0.011840337
0,0.0017883911
0,0.0327806
0,0.022167452
1,0.9996321
0,0.002718944
0,0.9939818
0,0.013722674
1,0.99989974
1,0.8232286
1,0.9870263
1,0.9992623
1,0.9999927
1,0.9771278
0,0.0025128317
0,0.0006717655
0,0.0004268908
1,0.999956
0,0.0037114115
1,0.8473037
1,0.99513865
0,0.39749974
1,0.8946498
0,0.9919819
0,0.005084442
0,0.00683409
0,0.027730836
1,0.98656034
1,0.99316144
1,0.9999896
0,0.005381101
1,0.99999535
0,0.00077549263
1,0.99802667
0,0.0006086642
1,0.998705
0,0.015292009
1,0.9984964
1,0.99993646
1,0.6079429
1,0.9708086
1,0.9993498
0,0.0041146455
1,0.99935883
1,0.087271005
0,0.00087676157
0,0.008338179
0,0.053018223
0,0.029481074
0,0.0011828898
0,0.004035683
1,0.28828087
0,0.022806823
1,0.98333794
0,0.1572395
0,0.022963608
0,0.0024182838
0,0.0031268515
0,0.011385811
1,0.9975787
0,0.00059218425
1,0.99720335
0,0.0059636347
0,0.0031562785
0,0.05670422
1,0.5526666
0,0.0004118528
0,0.051241077
0,0.9549988
1,0.9990288
0,0.0027849611
0,0.0025432922
0,0.048909865
0,0.32521084
1,0.99595755
0,0.0040108836
1,0.39669776
0,0.00054378057
1,0.9999865
0,0.16195697
0,0.009585376
0,0.010388222
1,0.015195305
0,0.021372488
0,0.0014613298
0,0.31869164
0,0.0042424956
0,0.0007811197
0,0.022056231
0,0.22054061
1,0.008686811
0,0.0018651579
1,0.9970252
1,0.99962234
0,0.007558897
1,0.9999229
1,0.99812275
1,0.037482917
0,0.07866237
1,0.99919873
0,0.017183898
0,0.003090334
0,0.36892754
0,0.16630818
1,0.9981864
1,0.98673797
0,0.0088355
1,0.9685288
1,0.8393718
0,0.0056066513
0,0.040266927
0,0.00023816424
1,0.9999535
1,0.99703884
1,0.9997942
0,0.6864011
1,0.99994254
0,0.004998432
0,0.001719648
1,0.9999745
0,0.73793226
1,0.9999815
0,0.013940725
1,0.46317732
1,0.9992663
0,0.0022831822
1,0.85935986
0,0.016507927
1,0.99926287
0,0.016369386
0,0.19143346
1,0.99965477
0,0.0036535526
0,0.006285013
1,0.9981464
0,0.0007647587
1,0.99999774
0,0.0020324267
0,0.0033545052
1,0.008121931
1,0.97531307
0,0.0010592822
0,0.0008573442
0,0.029853068
0,0.0070236013
1,0.9990388
0,0.9830766
0,0.019729635
0,0.00660623
1,0.999925
0,0.26479483
0,0.00050905556
1,0.99988866
0,0.0020709066
1,0.99981993
1,0.9999989
0,0.98367935
0,0.00059927505
0,0.0023743697
1,0.998546
0,0.12957479
0,0.014843896
0,0.016577266
1,0.99998593
0,0.16156751
0,0.98592156
1,0.9988115
0,0.019484859
0,0.0009211953
0,0.0015318628
0,0.0023400679
0,0.034289826
1,0.9999865
0,0.0027848182
0,0.022355681
1,0.87542075
1,0.6929456
0,0.0035019505
0,0.0031330572
