y_true,y_proba
1,1.0
0,0.0
0,0.06474820143884892
1,0.0
0,0.0
0,1.0
0,0.09933774834437085
1,1.0
0,0.09933774834437085
0,0.09933774834437085
0,0.028400597907324365
0,0.09933774834437085
0,0.06474820143884892
0,1.0
1,0.08333333333333333
1,1.0
1,1.0
1,0.9836065573770492
0,0.028400597907324365
0,0.028400597907324365
1,0.0
1,1.0
1,1.0
0,0.09933774834437085
1,1.0
1,1.0
0,0.12857142857142856
0,0.028400597907324365
0,0.028400597907324365
0,0.09933774834437085
1,0.0
1,1.0
0,0.028400597907324365
1,1.0
0,0.12857142857142856
0,0.028400597907324365
1,1.0
1,1.0
0,0.09933774834437085
0,0.028400597907324365
0,0.028400597907324365
0,0.0
0,0.028400597907324365
1,1.0
0,0.052083333333333336
0,0.0
1,1.0
0,0.028400597907324365
1,1.0
0,0.028400597907324365
1,1.0
0,0.052083333333333336
0,0.06474820143884892
1,1.0
1,1.0
1,1.0
1,1.0
0,0.028400597907324365
0,0.09933774834437085
1,1.0
1,1.0
0,0.028400597907324365
1,0.0
1,1.0
0,0.06474820143884892
0,0.028400597907324365
1,1.0
1,0.9836065573770492
0,0.09933774834437085
0,0.028400597907324365
0,0.09933774834437085
1,0.12857142857142856
1,1.0
1,0.9836065573770492
1,1.0
0,0.12857142857142856
0,0.06474820143884892
1,1.0
1,1.0
1,1.0
0,0.028400597907324365
1,0.12857142857142856
0,0.09933774834437085
0,0.028400597907324365
0,0.028400597907324365
0,0.052083333333333336
1,1.0
0,0.028400597907324365
0,0.09933774834437085
0,0.028400597907324365
0,0.09933774834437085
1,1.0
1,0.9836065573770492
1,1.0
1,1.0
0,0.09933774834437085
0,0.0
0,0.028400597907324365
0,0.09933774834437085
0,0.028400597907324365
1,1.0
0,0.12857142857142856
1,1.0
0,0.028400597907324365
0,0.028400597907324365
1,1.0
0,0.028400597907324365
1,0.0
0,0.028400597907324365
0,0.0
0,0.0
0,0.0
0,0.028400597907324365
0,0.028400597907324365
1,1.0
0,1.0
0,1.0
0,0.028400597907324365
0,0.028400597907324365
0,0.09933774834437085
0,0.028400597907324365
1,1.0
1,0.9836065573770492
0,0.028400597907324365
0,0.09933774834437085
0,0.028400597907324365
1,1.0
0,0.0
0,0.09933774834437085
0,0.06474820143884892
0,0.09933774834437085
1,1.0
0,0.09933774834437085
0,0.06474820143884892
0,0.028400597907324365
1,0.0
1,1.0
1,1.0
0,0.09933774834437085
0,0.0
1,1.0
1,1.0
1,1.0
0,0.052083333333333336
0,0.028400597907324365
0,0.028400597907324365
0,0.0
0,0.12857142857142856
0,0.028400597907324365
1,0.028400597907324365
1,0.9454545454545454
0,0.09933774834437085
0,0.09933774834437085
0,0.052083333333333336
0,0.028400597907324365
1,1.0
0,0.09933774834437085
0,0.09933774834437085
0,0.06474820143884892
1,0.09933774834437085
0,0.09933774834437085
0,0.028400597907324365
0,0.028400597907324365
0,0.09933774834437085
0,0.028400597907324365
1,1.0
1,1.0
1,1.0
0,0.028400597907324365
0,0.0
0,0.12857142857142856
0,0.028400597907324365
0,0.028400597907324365
0,0.028400597907324365
0,1.0
1,1.0
0,0.052083333333333336
0,0.028400597907324365
0,0.028400597907324365
0,0.052083333333333336
0,0.052083333333333336
0,0.09933774834437085
0,0.09933774834437085
1,1.0
0,0.028400597907324365
1,1.0
1,0.028400597907324365
1,1.0
0,0.028400597907324365
0,0.028400597907324365
0,0.09933774834437085
0,0.028400597907324365
1,1.0
0,0.12857142857142856
0,0.09933774834437085
1,1.0
0,0.0
0,0.052083333333333336
1,0.06474820143884892
1,1.0
0,0.06474820143884892
1,1.0
0,0.052083333333333336
1,0.0
1,1.0
1,1.0
0,0.09933774834437085
0,0.028400597907324365
1,1.0
0,0.0
0,1.0
1,0.9836065573770492
0,0.052083333333333336
1,1.0
1,1.0
1,1.0
0,0.028400597907324365
0,0.028400597907324365
1,1.0
1,1.0
0,0.06474820143884892
0,0.028400597907324365
1,1.0
1,1.0
0,0.06474820143884892
0,0.028400597907324365
0,0.09933774834437085
1,0.06474820143884892
0,0.028400597907324365
0,0.028400597907324365
1,1.0
1,1.0
0,0.06474820143884892
0,0.028400597907324365
0,0.028400597907324365
1,1.0
0,0.028400597907324365
0,0.0
0,0.09933774834437085
1,1.0
0,0.0
0,0.09933774834437085
0,0.12857142857142856
0,0.028400597907324365
1,1.0
0,0.028400597907324365
1,1.0
1,0.75
0,0.12857142857142856
0,0.09933774834437085
1,0.9836065573770492
1,1.0
0,0.028400597907324365
0,0.028400597907324365
1,1.0
0,0.028400597907324365
0,0.028400597907324365
0,0.028400597907324365
0,0.09933774834437085
