y_true,y_proba
1,0.9910963726366795
0,0.05254551234226414
0,0.03162865460843073
1,0.5210468724318683
0,0.32939098166750097
0,0.7226457683339661
0,0.007959934964764446
1,0.9994576031825042
0,0.14368678533613957
0,0.047844690251438
0,0.02467744745289365
0,0.016377436632494972
0,0.09790390783903714
0,0.08397127676295908
1,0.9283609692591932
1,0.992791792023454
1,0.9957001894300621
1,0.9240063395151298
0,0.03569202726356146
0,0.04982793187740603
1,0.07011171016316677
1,0.4701284194375945
1,0.994087112156177
0,0.05310820139361852
1,0.9766675691809125
1,0.9584199463385935
0,0.07942107342307611
0,0.0425179454140445
0,0.026473637406320385
0,0.0833798727256833
1,0.4113487768671877
1,0.8887923283763088
0,0.012623366796948678
1,0.9984258261780301
0,0.1460266151097615
0,0.027561978657307272
1,0.9936348237312326
1,0.987638011533192
0,0.005347430286376372
0,0.03324997222747957
0,0.09458114107442776
0,0.2995279727090622
0,0.010771661024987115
1,0.9831665878960054
0,0.12219991475781888
0,0.19799626919158408
1,0.9008817179966475
0,0.011877147140586056
1,0.9818722978488343
0,0.036306892815989415
1,0.9841632036337917
0,0.040249771919713836
0,0.10624155102453449
1,0.9987237834194903
1,0.993640267163723
1,0.9806575242928861
1,0.993078721920348
0,0.02209623771879506
0,0.03260011910175723
1,0.9973386979534321
1,0.9761539181194635
0,0.007947865474098254
1,0.2261798154860793
1,0.9907301300884048
0,0.2612944946218043
0,0.05127718461815401
1,0.9833119523421521
1,0.4956293652469152
0,0.031652491092301595
0,0.03184882432760225
0,0.10560903661851576
1,0.2910767670689709
1,0.9635227826764771
1,0.8817440182177092
1,0.9912507161270696
0,0.14701422322473412
0,0.1516357407167322
1,0.9988467657736092
1,0.995926772814613
1,0.37702757542201837
0,0.01817525705762262
1,0.18606306532399527
0,0.05194159398966628
0,0.035716716267586324
0,0.05826016412289456
0,0.03626870038148443
1,0.9953023391724182
0,0.01300785500625615
0,0.07401060081098529
0,0.06867936249773259
0,0.07727955806006072
1,0.5862690635566963
1,0.736729688565663
1,0.9920980088674447
1,0.7044003308588113
0,0.10992340030899417
0,0.442119415272688
0,0.021776180268889528
0,0.06868516900018977
0,0.03377640201531358
1,0.9978831745119033
0,0.09906949886773336
1,0.9761383494071059
0,0.03698083534252284
0,0.023934135549784293
1,0.987144300023552
0,0.04774885255682849
1,0.6237587534567501
0,0.05585101144707271
0,0.20315469632634214
0,0.1215904709098826
0,0.7267379925358668
0,0.04209086999617913
0,0.06537322369149966
1,0.7294011500377136
0,0.21171934842173856
0,0.8274587708155098
0,0.0320989443327985
0,0.02277131007060119
0,0.02073152198577806
0,0.04031987212634946
1,0.9711898762568252
1,0.5644446236085984
0,0.041850709807419166
0,0.10518049211610177
0,0.012363208220142072
1,0.9771358119636874
0,0.24623485526173614
0,0.010250917870281604
0,0.09823831305106817
0,0.027235272872289246
1,0.9946582858608398
0,0.04782722997320845
0,0.061790377435208745
0,0.02783088199001427
1,0.12170514443507972
1,0.9808068775786245
1,0.9821237363802714
0,0.06919548243355213
0,0.4817785875565945
1,0.9774297659135441
1,0.9911055627933788
1,0.9988583145994148
0,0.1335860532340933
0,0.03786216812174898
0,0.04327486582137631
0,0.07975557280382357
0,0.06804980889662454
0,0.025895712962126536
1,0.044081600807109635
1,0.7510358171900591
0,0.05880061741940248
0,0.026263719599122885
0,0.23794919611348572
0,0.06284307667830624
1,0.971087312052254
0,0.041827873238771546
0,0.061210791171250535
0,0.05019818975272001
1,0.06614518575969099
0,0.0796807963829055
0,0.04832966353992675
0,0.030653226368460667
0,0.015196231458354456
0,0.07071776848003741
1,0.9745584417742613
1,0.9990837283402992
1,0.9979406167345649
0,0.0429016246100777
0,0.35065291056070524
0,0.10948216247635872
0,0.03095607761504111
0,0.048587093797049764
0,0.05746430027140704
0,0.051093118321463404
1,0.9989514309035635
0,0.05857006171261722
0,0.014488730941872814
0,0.014964057984015794
0,0.16344263028789513
0,0.09758880899181183
0,0.08820588840907578
0,0.06912720104473219
1,0.9971804412338733
0,0.042494309993596414
1,0.9364298442106074
1,0.06363490857580918
1,0.6017084242771534
0,0.08368047090748064
0,0.02712362904851919
0,0.4134962259807719
0,0.01991366571030115
1,0.9778370412253
0,0.01801481167708628
0,0.04519100335821488
1,0.9830974096001969
0,0.18905131054813287
0,0.06533813087152161
1,0.17057915503652252
1,0.9991600828655678
0,0.08006360929543996
1,0.9924810939118337
0,0.05128140949646837
1,0.6929486705441598
1,0.9990931682280042
1,0.9806098924024195
0,0.0627986069100433
0,0.037968091536846806
1,0.9467290499404143
0,0.26570882766396153
0,0.7821607154409106
1,0.9861226303901659
0,0.161582150924968
1,0.9907239854306554
1,0.9979929361108005
1,0.991173595984224
0,0.018328544636063576
0,0.047226060455550875
1,0.9304948663623299
1,0.9451319627677143
0,0.06190319863489403
0,0.010361557385847932
1,0.9718245211336758
1,0.9925061004242046
0,0.23611750455442856
0,0.03304364762019257
0,0.015244747996694334
1,0.04412768797777094
0,0.0207660957072038
0,0.08321990970150958
1,0.9988454129343413
1,0.736252243457391
0,0.18380495221476473
0,0.03128805585026142
0,0.06387134059655276
1,0.9992001968567009
0,0.026993345618890257
0,0.07957586398956168
0,0.01129892340934892
1,0.9863029910718022
0,0.05813518018177776
0,0.03843729246592166
0,0.038450651644069966
0,0.022533413152711367
1,0.827508929630889
0,0.016270012151502273
1,0.9761851097271634
1,0.18013578823386572
0,0.04692845336405303
0,0.09597607065191617
1,0.7869492933688406
1,0.9922510417367051
0,0.03206235794261778
0,0.02858414100644911
1,0.9962363708959571
0,0.02513707688018049
0,0.09398760604667354
0,0.0500207697884116
0,0.037701033860303226
1,0.9985916277065301
0,0.04039074560239905
1,0.2539848080076155
1,0.9771233916220627
1,0.999190918075431
0,0.016101434089701012
0,0.029829263591001135
1,0.9207693597827533
1,0.9813572456118937
0,0.035927749595718775
0,0.023265081244280183
0,0.5353881272875928
1,0.03213626803943387
1,0.9157744054228036
1,0.6324296289606051
1,0.058281981932071826
0,0.02540994913486121
0,0.060551227492106445
0,0.02249559566790273
0,0.014439813993710533
1,0.9686846413176415
0,0.010715052530724934
0,0.03253288544243803
0,0.8686601203986339
0,0.040725670377449195
1,0.5234369077517659
1,0.9969692985617674
1,0.9802983832663956
0,0.040578576891145274
0,0.033425693387892315
1,0.9943245525020001
0,0.029255071709442533
1,0.9892963449815575
1,0.9859628413284927
0,0.2783259407677085
0,0.07681360076809528
0,0.024002548071901556
1,0.028630430301124762
0,0.09876506816560895
1,0.032957661910913386
1,0.992845231265437
0,0.03755473750037574
0,0.09575725707884437
0,0.1878944533614574
0,0.07208781667910498
0,0.016251801360553427
1,0.9573346911615305
0,0.042294162780904525
0,0.030906354347599602
0,0.09206091194904407
0,0.3793148302375196
0,0.031818241762939584
1,0.6457897151987984
0,0.008985703712152217
0,0.10693250685751333
1,0.0862075918227937
0,0.10331819244891237
0,0.37299283718529047
0,0.011105562878373512
1,0.40358564429196053
1,0.05223422286752655
0,0.08937134243024704
0,0.22469633932284394
0,0.021885649280570237
0,0.023191432768640115
0,0.016673559932415056
0,0.03264864396854766
0,0.9136501104812329
1,0.9968404335361947
1,0.9848457088896475
0,0.0253245597810212
0,0.039798450708412515
0,0.1913131402403134
1,0.9951377393277833
1,0.998641093858593
1,0.999095270628188
0,0.016421616838014755
1,0.05695096729423679
0,0.025822504801457154
1,0.9530235774911823
0,0.01263448629944391
0,0.02230432721679957
0,0.02533896743670506
1,0.9976903730800807
1,0.9901073418519732
0,0.19840794439976042
1,0.9974149394855686
1,0.07734594159308064
0,0.13141242027606986
0,0.013802919290633209
0,0.2353116070401949
0,0.07440056389246467
1,0.9832792704562564
0,0.028039237812498
1,0.9895369000222293
1,0.9987810177123648
0,0.05917675712075939
1,0.9790659624948952
0,0.10251928657454899
0,0.6987079122937796
0,0.030524383341497176
0,0.8613009646485328
0,0.4010725789994722
1,0.9991118132074069
1,0.9976214481593361
0,0.32904959609721424
0,0.51292332248969
0,0.15181143370869868
0,0.10929137816464161
1,0.9563439557333646
0,0.09414483896830599
0,0.11084844240905141
1,0.9952943281924154
0,0.026697202277753882
1,0.9888456158261167
1,0.9343966938134519
1,0.9940430115840657
1,0.9978937644874768
0,0.038997872445164644
0,0.025401920692289588
0,0.6796635232741056
0,0.03940949356719068
0,0.04476452613957013
0,0.054941967154613205
1,0.9818760411341647
1,0.9913305075405672
1,0.9911424750897413
0,0.035935600576629576
1,0.9983998908145145
0,0.009862262894290316
0,0.1949915321906962
0,0.26755037950849736
1,0.9979453418577339
0,0.029826327868249222
0,0.04030187194859575
0,0.08317358461990282
1,0.979471431284285
1,0.9826289235228193
1,0.9933409681857432
0,0.02854331038370773
0,0.031419677396190955
0,0.13932653734358103
0,0.091922236104067
0,0.12024407239215014
1,0.46522143804825655
1,0.11495354589975053
1,0.9905690611859498
1,0.21706099945807167
1,0.9658163693850608
0,0.031243594465105377
0,0.15060408736207948
0,0.10410407272074912
1,0.9842921664276916
0,0.02108516186254588
1,0.9944419941246495
1,0.9703517370170545
1,0.9952364096566346
1,0.9898632878531708
1,0.9957914911789701
0,0.02983914229350137
0,0.06017215616548805
0,0.11524615565695619
0,0.3131516792753026
0,0.09231543012810178
0,0.0382415364031333
1,0.05008666467856769
1,0.9996188747974966
0,0.07272125058655486
1,0.9885842474802297
0,0.04226848982254075
0,0.07314127316046748
0,0.03742905599140654
1,0.9675614150773874
1,0.9848484199813773
0,0.0954166301327498
0,0.048517022515581855
0,0.24338653093597057
1,0.9977848263497259
1,0.9924683784863534
0,0.03749788567823981
0,0.04439961273156005
1,0.9773439554631215
0,0.02635123875096328
1,0.9274393169403135
1,0.9841653430822904
1,0.03907711912842014
0,0.0077068352661870485
1,0.9943710896601066
1,0.9803683548572003
1,0.9683752680246939
0,0.09741433991762767
0,0.21648829738118927
1,0.9822327377796428
0,0.03327960766868604
0,0.1918364071003769
0,0.01596092152400652
1,0.9988718654428133
0,0.02079363746141391
1,0.9692471328808105
0,0.14500807283136816
0,0.3091349151938511
0,0.026923738095860378
0,0.05354704963326744
0,0.17086707482285804
0,0.05950405418550222
1,0.9979924292500388
0,0.12725196158026486
0,0.08616152975220807
1,0.7588065855243684
1,0.9880782320437602
0,0.05604575940616675
1,0.9942288999305741
1,0.38012333595800296
0,0.010759310153365722
0,0.03513564633478676
0,0.023806513076673103
1,0.039882718247599445
0,0.5519934884233652
1,0.7237062360191222
1,0.969586218537084
0,0.7454169338409081
1,0.9848545463580212
0,0.08740549237950024
0,0.2685404723979848
1,0.9977669484669928
0,0.0259702322231227
0,0.24229370999080635
0,0.017301513788111223
0,0.05973428833726856
0,0.04421547499067843
1,0.31808314771962887
1,0.9913351114085891
0,0.03822912403842292
0,0.7775045690940867
0,0.008103003160809938
0,0.0621713725104233
0,0.02908496598216438
0,0.026590147214030444
1,0.025984056023074485
0,0.20773744746337508
1,0.9548830465834168
0,0.12344545608367692
0,0.5056795515614507
0,0.0323122981518636
1,0.9876049612811576
0,0.03949863737111557
0,0.0424193574823211
0,0.708543923426984
0,0.05178184120972437
1,0.9950259117591744
0,0.04999316880382726
0,0.06516556959925685
0,0.4999317235188976
0,0.019122691787473427
0,0.00977686470904315
0,0.11833652360101786
0,0.19638726005327684
0,0.01825179218991783
1,0.9980933750775633
0,0.05902266730495997
1,0.7489156942853393
0,0.19783102413305448
0,0.029274692365980213
0,0.05573354842319898
1,0.508017321946691
1,0.999100257078576
0,0.05740505541068597
1,0.09019090299432758
0,0.01626902837862052
1,0.9898992465135316
0,0.009111737327042378
0,0.09434350882207715
1,0.9976840775593372
0,0.06547700568991932
1,0.9820797242123124
0,0.09767744416503399
1,0.9978673862196644
1,0.9839883416031777
1,0.971125323907773
