y_true,y_proba
1,0.9986003131590412
0,0.005726658816345325
0,0.011777543852075627
0,0.002901109619871198
0,0.003022513044875897
0,0.006403314941047285
0,0.07513085422368859
0,0.016439706106025655
1,0.4598937350145896
1,0.9749670481099588
1,0.9988395956555148
0,0.00803464034923366
0,0.002092383548510306
1,0.9994005567726078
0,0.004163058944936288
0,0.025151781038830964
0,0.00142995634551565
0,0.007996225908868096
0,0.007664286520570901
1,0.823967006194006
0,0.8651606711751689
0,0.006625068903091924
1,0.011974895468349097
0,0.014637749488001577
0,0.050463106543545924
0,0.055674396772452166
1,0.9950377764867089
0,0.021993219846830357
0,0.0254480622838788
0,0.024271690442853492
1,0.04291338901938428
0,0.01820347417880783
0,0.980447245449423
0,0.006199679622817014
0,0.19417650424898736
1,0.9993911810044639
0,0.193645533629749
1,0.7923725336465881
0,0.022118145998391774
0,0.5802907296158475
1,0.999476036026035
1,0.16030590044362514
0,0.9335098907345575
0,0.006932928651334987
1,0.999239287360192
0,0.22506296131635967
1,0.9970769619702431
0,0.007299396919680243
0,0.29901287765835904
0,0.003699433427160259
0,0.009028783963121388
0,0.1030062976571649
0,0.8092748169263523
0,0.009322514373988873
0,0.0052054338952984116
1,0.9995709845692529
0,0.012206132192973472
1,0.9936810951485107
0,0.014998358790805754
0,0.030121667223947952
0,0.0015345517340162845
1,0.5351946130723341
0,0.0032599463223641828
1,0.7121107890179943
1,0.994972909661701
0,0.03616795737384462
0,0.027039141619344766
1,0.6334152091249353
0,0.9077976584474428
0,0.029535584667485203
0,0.0038895348770792474
1,0.0066092711945045
1,0.9994382892331156
0,0.006164613728864715
0,0.010283044324191177
1,0.9956939786304533
1,0.9943654023880032
1,0.9915720218932449
0,0.012894014900385784
0,0.007111890815809807
0,0.46769369848052667
0,0.008934680641840402
1,0.9988282132376864
0,0.005924893562457589
1,0.9995574345616319
0,0.6986269771098819
1,0.01011036357600871
0,0.004664579199348048
0,0.02225100390525281
0,0.01299678835508554
0,0.005699895129543407
1,0.7830939446200149
1,0.9979518814481964
1,0.9992623102632638
1,0.0257335930155438
1,0.9996602950334258
1,0.9997153941049698
1,0.999822593624725
0,0.01808648807763022
1,0.9992753617375985
1,0.9998157737384504
1,0.9293631776737175
1,0.9998286828160651
0,0.004106161786108414
0,0.002281800748919511
0,0.016835610476951233
1,0.9984615128691676
0,0.025012842369443865
1,0.9976894727439786
0,0.0623275218240024
0,0.8539476000913678
1,0.5882415171831188
0,0.2855512471244326
0,0.002887734633416322
1,0.15822757516912223
1,0.9074586177821566
0,0.07441304849135377
1,0.9992773410588809
0,0.0069005953345922435
1,0.24528331277619173
0,0.005366201550523814
0,0.013738001700397738
1,0.9997245981982786
0,0.08141469352124726
0,0.07871988501315834
0,0.013024090197195902
0,0.003959438221465839
1,0.11588953589427814
0,0.010113578063985157
1,0.8898460075882287
0,0.5188885099154351
0,0.011658867338402205
