y_true,y_proba
1,0.9920379
0,0.0020911372
0,0.0020521502
1,0.71277565
0,0.25264612
0,0.42183283
0,6.7355075e-05
1,0.9999933
0,0.023484966
0,0.0012245027
0,0.0036098391
0,0.00018450376
0,0.03441615
0,0.00077831483
1,0.8526337
1,0.99915516
1,0.99995804
1,0.99535394
0,0.00094301667
0,0.009378488
1,0.009458418
1,0.08005407
1,0.9996107
0,0.12998381
1,0.99925834
1,0.9956601
0,0.008856957
0,0.020405237
0,0.0040452965
0,0.0014967445
1,0.012262505
1,0.849282
0,0.0006222791
1,0.9999409
0,0.08486728
0,0.00029690188
1,0.99996305
1,0.9990006
0,0.00010614346
0,0.0024072612
0,0.009872894
0,0.10561194
0,0.0004232486
1,0.999959
0,0.0063506826
0,0.005610539
1,0.998007
0,0.0009230659
1,0.99964404
0,0.0009138798
1,0.9994728
0,0.0028370074
0,0.04547362
1,0.9999925
1,0.9991897
1,0.9995117
1,0.9998319
0,0.0021145863
0,0.011501919
1,0.9996499
1,0.9996705
0,0.0002900776
1,0.37099937
1,0.9998363
0,0.09272604
0,0.009220284
1,0.9999219
1,0.68991727
0,0.0007169224
0,0.002952978
0,0.056153737
1,0.07248041
1,0.9937376
1,0.9500461
1,0.99970704
0,0.026076576
0,0.025207017
1,0.9999937
1,0.99977773
1,0.80213964
0,0.0009669657
1,0.06090947
0,0.03489276
0,0.0040765386
0,0.03636704
0,0.002792023
1,0.99996424
0,0.00046801008
0,0.068111524
0,0.037041403
0,0.072770745
1,0.96950656
1,0.9450875
1,0.99773955
1,0.9844711
0,0.36233383
0,0.15619965
0,0.00048069982
0,0.006756391
0,0.0010664739
1,0.999974
0,0.0056904214
1,0.9993808
0,0.028503343
0,0.002684932
1,0.99803156
0,0.005438648
1,0.19444773
0,0.0066666347
0,0.10334419
0,0.15548773
0,0.89837444
0,0.011689235
0,0.025310123
1,0.95872784
0,0.16021116
0,0.81585
0,0.0014998742
0,0.00036415725
0,0.00020327498
0,0.032830786
1,0.99938667
1,0.6509897
0,0.008304826
0,0.02715083
0,0.00097150024
1,0.99652255
0,0.1967992
0,0.00041650084
0,0.004492089
0,0.0001539703
1,0.9999187
0,0.070707
0,0.004455216
0,0.0031820755
1,0.005574911
1,0.99877626
1,0.99929917
0,0.102947205
0,0.063440606
1,0.9980749
1,0.99988353
1,0.999943
0,0.10984831
0,0.0041288515
0,0.0013506595
0,0.036303125
0,0.00543583
0,0.0020300585
1,0.020547764
1,0.99304974
0,0.015633497
0,0.0047856215
0,0.22490965
0,0.023530113
1,0.9987949
0,0.0016818397
0,0.0015249185
0,0.0013452965
1,0.004954994
0,0.0074024084
0,0.010215306
0,0.003737884
0,0.0024599335
0,0.014777658
1,0.9995384
1,0.9999924
1,0.99997747
0,0.0010273888
0,0.03233558
0,0.107621334
0,0.00011416799
0,0.0044254023
0,0.10104537
0,0.003312536
1,0.99999535
0,0.0043902686
0,0.0004793018
0,0.0010529752
0,0.026658816
0,0.035655327
0,0.025813237
0,0.012472515
1,0.99996996
0,0.008250666
1,0.99939287
1,0.010592654
1,0.6614448
0,0.025294524
0,0.0037995223
0,0.63016367
0,0.00026918386
1,0.99819714
0,0.03222409
0,0.004542009
1,0.9993499
0,0.113129504
0,0.019164639
1,0.040408146
1,0.9999944
0,0.027589006
1,0.99991167
0,0.0012058389
1,0.90507334
1,0.99998593
1,0.99477744
0,0.0010872646
0,0.0068385
1,0.9947354
