y_true,y_proba
1,0.9983877258145629
0,0.04609838381312554
0,0.005990588394931605
1,0.5963429054800611
0,0.509745345315052
0,0.8166829177132267
0,0.0010940604147079926
1,0.9998318259697314
0,0.03708136775504795
0,0.007199652419229834
0,0.007736117862557442
0,0.0030236404744459276
0,0.0189858993627231
0,0.008222880703140535
1,0.8753175795204774
1,0.9981932763791983
1,0.999581538928822
1,0.993034831064696
0,0.0026822311554441426
0,0.02297167174549664
1,0.035272484436741997
1,0.5129049922531558
1,0.9990873025975092
0,0.0381092742323234
1,0.9957901624117697
1,0.9929918155155351
0,0.05791545176072404
0,0.12015452660747744
0,0.005139703970190006
0,0.01369428578635749
1,0.055188941401784
1,0.9193380825534713
0,0.002694636262448958
1,0.9997191906120484
0,0.026353741821168508
0,0.003136368674773577
1,0.9994575315287098
1,0.998633417424878
0,0.00040347757315333416
0,0.00491974980891903
0,0.022566439093837008
0,0.13882034475460545
0,0.0033589733449770585
1,0.998649319161517
0,0.21396720656560872
0,0.07138771737738088
1,0.9960626396754154
0,0.00904632439770841
1,0.995711410063487
0,0.007194848341438843
1,0.9953898819280345
0,0.009964240141634644
0,0.30958476681302277
1,0.9996816153969035
1,0.9987783052742315
1,0.9984528640500403
1,0.9985705743496424
0,0.006801984337570919
0,0.035311525176367244
1,0.999514362760842
1,0.9973208128107507
0,0.0005970863709686504
1,0.262392400542306
1,0.9992077400505378
0,0.11378888641673413
0,0.010814723547403563
1,0.999552376816863
1,0.4969101418634195
0,0.005592846349162602
0,0.004539100756113895
0,0.17731880412394718
1,0.33080900237213623
1,0.998500020881157
1,0.9893980296164545
1,0.9990909532165625
0,0.057277051297349835
0,0.11970919226032777
1,0.9997072678462784
1,0.996388630261598
1,0.2859731745058146
0,0.0018143835868612952
1,0.09028495462212265
0,0.0066097383689789355
0,0.006256175769214006
0,0.09214830454670977
0,0.002534880519328737
1,0.9992076750648411
0,0.00303748111341471
0,0.0244397797399876
0,0.0490165112254056
0,0.12282426238088293
1,0.9566118302152145
1,0.8961918448797497
1,0.9955108066973095
1,0.7084287871288374
0,0.20873516088697497
0,0.3503390358820977
0,0.0033924726262702775
0,0.034229164751667776
0,0.0018181660517741342
1,0.9995680327851614
0,0.04050210562528546
1,0.9990477189625082
0,0.01862350752468202
0,0.016498328652865903
1,0.9912886484513092
0,0.015993832130220934
1,0.2318052662860665
0,0.017723537986255474
0,0.20554854491509128
0,0.018816071740457355
0,0.7315202357915527
0,0.03173304387519998
0,0.06363712892931199
1,0.7260585719508461
0,0.07977279846167291
0,0.9263427894697623
0,0.0021395977645232334
0,0.0054104286427138675
0,0.0034359545352476537
0,0.01030063813401511
1,0.9970104039444565
1,0.6907481313058942
0,0.03469445060845464
0,0.016126505211663457
0,0.0018104461917336097
1,0.9913260377628194
0,0.11330087408566536
0,0.0006090399802866818
0,0.021341822655658076
0,0.0017958141360004613
1,0.999428317915333
0,0.016767270967065043
0,0.02765151185901766
0,0.004327216534608822
1,0.023131480962008465
1,0.9942544748964218
1,0.9962068397797014
0,0.07493403358071213
0,0.11545227056105084
1,0.9654483734236337
1,0.9974868083733348
1,0.9976983202627582
0,0.06471439062237462
0,0.0050156733238176715
0,0.008359320765282442
0,0.025989495578313385
0,0.039406021867609414
0,0.0018426769607133157
1,0.011414147509924883
1,0.9702631304899058
0,0.03130858358379154
0,0.011515700261780488
0,0.2799064623656122
0,0.01777831664649511
1,0.9976797622597104
0,0.007764381113672947
0,0.009172619162676079
0,0.0121785605378059
1,0.03881841448806996
0,0.02308362173309862
0,0.011895289251015262
0,0.009396013847849164
0,0.007453371442166034
