y_true,y_proba
1,0.9890277634948499
1,0.996621839205919
0,0.058224981993493685
0,0.3379424927828546
0,0.02123374967825639
1,0.9972598236153353
0,0.059519551528741735
0,0.03203658856934719
1,0.14989209594084993
0,0.4693934281756888
0,0.053163156746478576
0,0.05091903351317793
1,0.11099687474668206
1,0.5524867258765819
1,0.9772828228750855
0,0.4045368159550199
0,0.016597632068176053
0,0.12791637797627933
0,0.03181649787990491
1,0.9986297906674114
0,0.046189925872227464
1,0.9983007944647337
0,0.02334857026373206
0,0.8113233015500091
0,0.1658794353509008
1,0.5080339798361816
0,0.09264097310239357
0,0.13879448509544412
0,0.011524383392454936
0,0.05277487280532312
1,0.9976860617063236
0,0.05599927051104753
1,0.995278641545737
0,0.162722326110898
0,0.06280666154036785
0,0.06350448283537478
0,0.02977252855774202
0,0.5744909877371556
0,0.04654225405478299
0,0.02603416598457073
0,0.4072706628506087
0,0.02302096420018318
1,0.9839217445025888
1,0.8798551471767732
1,0.9855540504039043
1,0.9949263407814241
1,0.9030856351239293
0,0.028039309288424668
0,0.1644996447339768
1,0.6252767630607736
0,0.11206032244948166
0,0.09374832228446581
0,0.10616965394455351
0,0.34920286136877704
0,0.07715624641655518
0,0.02391100062986676
1,0.8725492171658439
1,0.9913504249762045
0,0.05008021587639781
1,0.9541501516980321
1,0.9992323984053927
1,0.9891189307923541
0,0.19535951495259107
1,0.9535518129819688
1,0.9621690287618057
1,0.9887635976138459
0,0.09629416223041547
0,0.02894035716355227
0,0.036596296798472205
1,0.9922679145330071
0,0.03613935914865452
0,0.023806016654966837
0,0.03218394281369573
0,0.03129692206834224
0,0.022559621271370067
1,0.9970116133527468
0,0.07144712582698036
0,0.08156911881560808
1,0.9569680088256323
0,0.06035085459111644
0,0.02290013203448697
0,0.2481052786515577
0,0.08724146759655393
0,0.13093414099214065
0,0.038628645735118705
1,0.2666410806596992
0,0.08854297444759036
1,0.991572803207397
0,0.03020137931185711
1,0.9150089733302711
1,0.9930534078097006
0,0.09427187822691606
0,0.049405493212450385
1,0.8883496946495958
0,0.1290319304140406
1,0.9248306564299881
0,0.1027566859475913
0,0.021248349815809416
