y_true,y_proba
1,0.9995317365864774
0,0.01826942677256221
0,0.4117975357676787
0,0.03253545072710469
0,0.017905778245211414
0,0.21303826040899215
0,0.3536449669318305
0,0.08896968848080833
1,0.6541970287899027
1,0.9986302126396773
1,0.9998100834383873
0,0.09178536196239802
0,0.04545761880761727
1,0.9999307053717921
0,0.02874324300804982
0,0.3190752112268021
0,0.08548184910063353
0,0.0033660837533102273
0,0.03391994264822717
1,0.9823401507181448
0,0.8332459065433769
0,0.12250863402997639
1,0.4824889016005809
0,0.09157953932879345
0,0.10837130439793709
0,0.09521374898435175
1,0.9471682940959564
0,0.03839870978523676
0,0.07039768008489097
0,0.1618375452460548
1,0.11984458090652829
0,0.10155268522712327
0,0.47299351925106453
0,0.08954444525961067
0,0.5093473259116297
1,0.9998953743091461
0,0.2975794845886769
1,0.8155551008105104
0,0.044243877917259505
0,0.8392427052993566
1,0.9985023937374375
1,0.8262989505527387
0,0.7732842571104543
0,0.015779472750418834
1,0.9993674873764776
0,0.29161417950123425
1,0.9988972820310182
0,0.003994800018534133
0,0.27967116768575223
0,0.021786377147356713
0,0.027484845936991773
0,0.14718998553429194
0,0.6978818457161793
0,0.1488103567420404
0,0.12267710934919619
1,0.9999788008078015
0,0.10585113168654536
1,0.987979169558098
0,0.028862984120106197
0,0.017199467497990457
0,0.04143903158710881
1,0.32839047711532326
0,0.006819769662178368
1,0.2923680998801316
1,0.8976991771563468
0,0.5832622709553431
0,0.1676381317679449
1,0.43959961693521704
0,0.6677121992471614
0,0.07326229491659017
0,0.022115734547019258
1,0.08542263840162893
1,0.9998580431099815
0,0.0434371270000842
0,0.2504768831987184
1,0.9911752504926093
1,0.9989259472751887
1,0.980206498073403
0,0.03957014514571264
0,0.10832018204260789
0,0.4705021378906726
0,0.057986586264472895
1,0.9990646832560091
0,0.05335464564507472
1,0.9995522347773662
0,0.2570972407020119
1,0.03948544117099485
0,0.0019845002134684826
0,0.018096385957556416
0,0.025128179870126503
0,0.017701241832053967
1,0.8943868501563671
1,0.9998823040736541
1,0.9975056711619489
1,0.08962605841032138
1,0.9949535017191679
1,0.9999533312029684
1,0.9999836447083085
0,0.10609336173185809
1,0.9989967552056097
1,0.9998532522393188
1,0.8752917552624148
1,0.9995913457969285
0,0.007997377353868141
0,0.03638652222967303
0,0.0837359599287076
1,0.9995095577045577
0,0.023628646274009416
1,0.9988163391318023
0,0.19667740460990377
0,0.28740508397480685
1,0.5503706326794368
0,0.13505305143089963
0,0.022593705310986867
1,0.4390568600331202
1,0.8493815997565235
0,0.03326845593718529
1,0.9976545249474192
0,0.04570200106586029
1,0.6874795566944483
0,0.040499361264513804
0,0.11854398745182759
1,0.9999096979847847
0,0.07541536676408825
0,0.12775112749054762
0,0.03771171483508226
0,0.043580830812258775
1,0.06617874699793241
0,0.16656017156257824
1,0.9405775282717439
0,0.748284015138013
0,0.007873602274662822
0,0.10446756596124496
0,0.1405049343350419
0,0.4916388172435604
1,0.6392339287651433
1,0.9982479043342188
0,0.1749083039698735
0,0.10257682134095382
1,0.9818139853408483
1,0.7779230979979113
0,0.024247265291103225
0,0.3834057372602772
0,0.24058271168372997
0,0.06331162470114436
0,0.037602541317325475
0,0.04796020661090454
0,0.015593383478338286
1,0.7214960341404979
1,0.9998936759718406
1,0.3213754750730169
1,0.6735804735925847
1,0.9756035037186223
1,0.9999868283007046
0,0.017856871288000144
0,0.16602917599723802
0,0.5409897912592985
1,0.6266270310811513
0,0.36783304675483885
1,0.9999953304418098
0,0.40109540978796004
1,0.9876053231461166
0,0.04863518203883735
1,0.1646424642410952
0,0.034944261825721044
0,0.013180817332808072
0,0.05513083676473256
0,0.6364792864218971
0,0.054607331639238026
0,0.03699573243641474
0,0.40692451722087014
1,0.9982241535161464
0,0.039116481212513855
1,0.9995256161447992
0,0.021308703233399798
0,0.0583539196583217
0,0.33066720508426695
1,0.9962247473645006
0,0.034089884875858484
0,0.024564880884572447
0,0.2745891371591836
0,0.07767949946439794
0,0.017279780320357898
0,0.07534091617314632
1,0.47870299236499675
1,0.9977698895418459
0,0.2863744391900824
1,0.9999222478196761
0,0.1311845256483413
1,0.999684056811408
1,0.9998444127638914
1,0.9987645723838703
0,0.05954868370791129
0,0.3644933274823028
1,0.6387344722769082
1,0.5780712227932111
1,0.9909187450255676
0,0.17638528192378314
0,0.024751748190489906
1,0.4739639479779789
0,0.10051419210262734
0,0.4422953379854881
0,0.11751146916493718
0,0.06109261278530407
0,0.052231562931656414
1,0.9861952547067582
1,0.985894846314517
0,0.01574269657800414
1,0.9990787958491435
1,0.99560523491616
1,0.9998903173583666
1,0.9997381088666663
0,0.06999591576319597
0,0.041715253473274934
0,0.016493959841164838
0,0.49342470354114654
0,0.06340741298130204
1,0.9990483785068213
0,0.013916998436994853
0,0.008094105091844377
0,0.11830010440964149
0,0.0070415015168299195
1,0.16832431486482544
1,0.9722840375257401
1,0.11096203465201368
0,0.05477005754841943
0,0.05762471569275086
1,0.44394899768323665
0,0.6981692118717698
0,0.04099815387637577
0,0.18648114293555867
1,0.45308145799126215
1,0.999944414586664
1,0.9997526797070976
0,0.19400240480830613
1,0.564705756611307
0,0.06331132817060964
0,0.2734426669656046
0,0.4046145163723905
1,0.5632392197853774
0,0.15833278102008183
0,0.10467799428584937
1,0.8451243430634975
1,0.9993389599185156
1,0.9963293870314206
0,0.0076783731367058424
0,0.050734078117442696
1,0.9968915671444463
0,0.1019726208604687
0,0.024054241612075845
0,0.042913988624304
0,0.03078405555765378
1,0.9962030547889
0,0.3759416422537033
0,0.03720942580080603
1,0.07386901982987758
0,0.0894273985622536
0,0.05956081661627256
0,0.05757928338146211
0,0.02924038960715404
0,0.013436675817758304
0,0.02021190323433455
0,0.013642290543269972
0,0.9291455028858957
0,0.03173887724846215
0,0.020308603130598738
0,0.021776032789374337
1,0.9987628925984605
0,0.5238764744554407
