y_true,y_proba
1,0.999086829179714
1,0.9992593222902778
0,0.02522318181891758
0,0.0743699387433904
0,0.003574891859782131
1,0.9996510941453837
0,0.027767595538843268
0,0.012576679357100901
1,0.06518096513743331
0,0.144356989146287
0,0.040039760239272644
0,0.027955403460074718
1,0.025774833414157466
1,0.2842686607424893
1,0.9988722103226685
0,0.40395901004823964
0,0.003710058231515592
0,0.051645243633004385
0,0.016864570766325984
1,0.9998476305041271
0,0.019708224259463697
1,0.999613986884784
0,0.006695880243290655
0,0.7544739680164878
0,0.027634978438567267
1,0.6764709760447827
0,0.04834264926436071
0,0.02024718869743773
0,0.0032573317040878813
0,0.023141287464883864
1,0.9993081337956708
0,0.08262661448191631
1,0.9980042742829085
0,0.11695845522385903
0,0.11208919636520355
0,0.008203165408234233
0,0.003242246530602682
0,0.55458900449598
0,0.005818635332224973
0,0.004919837715606311
0,0.27563943888401193
0,0.01076874940760067
1,0.9842382032329586
1,0.8428040920600772
1,0.9951148860184571
1,0.9985602628594532
1,0.9779726253506568
0,0.010277788314595184
0,0.22218799567562458
1,0.18678561843466573
0,0.04655990316269352
0,0.03954572007645457
0,0.013436601139165304
0,0.13118956137976454
0,0.010854072822874778
0,0.004699394669273663
1,0.914185329961327
1,0.9989411948707504
0,0.0049595356968507006
1,0.9141510948599952
1,0.9998985223248551
1,0.9995796275874975
0,0.09238802117632051
1,0.967889047940065
1,0.9956635862999983
1,0.9938081337697688
0,0.08665242963868969
0,0.03329580919412401
0,0.02926639434957274
1,0.9986982893222551
0,0.01184165610820782
0,0.0024691479323766838
0,0.014969366804031927
0,0.0030351974237384344
0,0.003514730280575782
1,0.9998530763996053
0,0.12853628012129473
0,0.1017025054380802
1,0.9780262358875867
0,0.008506456035537343
0,0.002442980889882024
0,0.3075397843705751
0,0.07225181360918807
0,0.06145702491996527
0,0.015591112202824614
1,0.1119900184939375
0,0.02395854856539349
1,0.9988713684803324
0,0.00991129690579312
1,0.6684945492512676
1,0.9939111241177058
0,0.028475034887535583
0,0.046108039421751824
1,0.845617270669817
0,0.050543988176632096
1,0.9830214833489797
0,0.1584448380352765
0,0.005538237182231148
0,0.006000996970983914
0,0.0030030015887852544
1,0.9996056122114219
1,0.9876771176480797
0,0.3169174115355292
0,0.007265820156382894
0,0.02289976525114439
0,0.0025587775167903682
1,0.15153636946339066
0,0.2664844722583712
0,0.06271715426727685
1,0.9994697605213697
0,0.0039956575732997485
0,0.42285312759646154
0,0.1774001246357229
0,0.025101978439479377
0,0.025675367552024035
1,0.9992259306403732
1,0.9308893118109545
0,0.4986496619204552
0,0.33903660724445545
0,0.020775930535244326
1,0.9996906420764401
0,0.008537627910636702
1,0.9982938845936892
0,0.1124890522509632
0,0.003595637565493687
0,0.0026629685484351193
1,0.9972522044171486
1,0.9997594208164831
0,0.10396685215391144
0,0.02981624866403589
0,0.009294430512211595
1,0.9994183962956075
0,0.6290692397412987
0,0.0028730355109751527
1,0.11624894491142655
0,0.013855985748096187
0,0.054104840883805634
0,0.0098860409754658
0,0.004923942520053682
1,0.9919759156174629
0,0.024304020477529383
0,0.11047307984361482
0,0.017840529669431386
1,0.9931465940634879
1,0.9991036795707278
0,0.06386104700541942
1,0.84460354531288
1,0.9939539968850011
0,0.017506714776298636
1,0.9996863425007351
0,0.012301092095687083
0,0.01190382026904014
1,0.9977298432306082
0,0.01851954201403851
1,0.8975216704713599
0,0.21115191936171315
0,0.0023792547884022215
1,0.982671452032424
0,0.0029907088952859035
1,0.999617766953436
0,0.38834237244703235
0,0.11285228487455766
0,0.04887838401652326
0,0.01062585368317616
1,0.9822236471138515
0,0.017495183401323798
1,0.9997936958144549
1,0.9992242346504674
1,0.9987255100251172
1,0.9992248884502412
0,0.37667982084195967
0,0.12351101245294661
1,0.9515315374929558
0,0.0032240516246148754
1,0.1514257833168578
1,0.8660651414425473
1,0.2408579316063527
0,0.029819239019754987
1,0.9955435122481395
1,0.9804904762932883
1,0.9997558600044909
0,0.0030649353088224363
0,0.010817009106173949
1,0.9967904676497111
0,0.1484783103768308
1,0.9969303011100971
0,0.004472838457976714
0,0.0027653054215342906
1,0.9268957351776403
1,0.9909612696430625
0,0.03996766950592397
