y_true,y_proba
1,0.9845667766594687
0,0.030819159649316513
0,0.41131163100753476
0,0.02820367639758178
0,0.011298482919905388
0,0.058771060577695884
0,0.152764562182643
0,0.030975775294689097
1,0.6063623400597055
1,0.9483393722150913
1,0.9969043107712101
0,0.08729878544913101
0,0.02031917127111353
1,0.9955510823598726
0,0.013401983036790343
0,0.19319796213936816
0,0.02491052787069459
0,0.04427330644617332
0,0.01851375994371095
1,0.8585781973854529
0,0.7076393989065137
0,0.061813855035386875
1,0.044139889941458205
0,0.04861968414393382
0,0.09597689575938882
0,0.10454560226435662
1,0.9670632482301899
0,0.06127962894264528
0,0.02746684289395275
0,0.06427533240944432
1,0.07232418760991367
0,0.09179238982110563
0,0.42071617957769564
0,0.028224426903532298
0,0.3700743779621863
1,0.994489415503594
0,0.20976276674219238
1,0.6967622428746296
0,0.038419189549846834
0,0.60694627477209
1,0.9966172761300401
1,0.2458709393143552
0,0.5145149295277288
0,0.01895393921304697
1,0.9988915173157851
0,0.16190178132989347
1,0.983391514101429
0,0.02644313759686461
0,0.21413792030238504
0,0.024457462857407908
0,0.031890640212142975
0,0.08850267025576199
0,0.6528664900568801
0,0.1070317882368969
0,0.13515192804421583
1,0.9985260632426244
0,0.03444893635272925
1,0.9567214666893986
0,0.07114336527078305
0,0.03150267726395163
0,0.021026882461066182
1,0.506310716583012
0,0.012181040196515138
1,0.33535380751217386
1,0.9582159772553048
0,0.11666410540634192
0,0.06769403725146449
1,0.5299067289274095
0,0.8151856579488451
0,0.05454681321945724
0,0.04874459014293829
1,0.03430986527979556
1,0.9945963919287794
0,0.024007130230013236
0,0.07347778867064933
1,0.9954159765663971
1,0.9924798497502907
1,0.7906853495491821
0,0.03183478795118351
0,0.056413204878909454
0,0.5461776352386684
0,0.05971101869502067
1,0.9842865110266413
0,0.05448043642517802
1,0.9985499575791651
0,0.39872101067387883
1,0.04570761610347281
0,0.01658106717116209
0,0.07626185764600726
0,0.03436638875014799
0,0.041884953273249655
1,0.5760126027762343
1,0.9929895860202396
1,0.9955285453059441
1,0.13691115663171907
1,0.9911986678728372
1,0.9990970369957044
1,0.9993845522104976
0,0.13652213967312352
1,0.98315241045068
1,0.9989585126559578
1,0.8582326571789198
1,0.9972059258461317
0,0.02237168131323469
0,0.01321984705755674
0,0.05762855027066487
1,0.975260634200083
0,0.061294943802069464
1,0.9880653803290341
0,0.11667013192363435
0,0.7182530041819598
1,0.5093437369789644
0,0.07062038117495147
0,0.03111285267819711
1,0.160115586908636
1,0.6247669848183759
0,0.018444481495901624
1,0.9815780821812073
0,0.030478762520295
1,0.36852544301213247
0,0.04055876285630031
0,0.05368801123658138
1,0.998562225426585
0,0.08652438217353155
0,0.2169796235451742
0,0.03476990744582695
0,0.028265637346155063
1,0.16022942026741355
0,0.06093642372821581
1,0.9063261492062846
0,0.6547833716789038
0,0.03130194783158543
0,0.06892691595028522
0,0.1345648078889352
0,0.5051029736252907
1,0.8229767425829547
1,0.9949969110756153
0,0.08516506294735574
0,0.18612167450805772
1,0.9657548456645796
1,0.6893163874374095
0,0.021489008306557623
0,0.20755575952238456
0,0.13551960634710675
0,0.022873983300415183
0,0.05922393805397219
0,0.05279332867359199
0,0.03582107636776925
1,0.25108647154148056
1,0.9926934582681988
1,0.4634430469850927
1,0.5517734752898563
1,0.5446495107954755
1,0.999191491498589
0,0.011881350732440114
0,0.060025194684961675
0,0.524276388258311
1,0.9338509696223931
0,0.13355397977108327
1,0.9991521681480038
0,0.18276059866657543
1,0.9572811556632964
0,0.014548000701198415
1,0.29255121169842385
0,0.032576054691747354
0,0.007651825924488035
0,0.10123203746189922
0,0.39499354525782476
0,0.04572558484809892
0,0.022408992406686673
