y_true,y_proba
1,0.8383985977777137
1,0.9995562173330905
0,0.008665351034326842
1,0.9980330561345973
0,0.5524942126267844
0,0.00046939261217865977
0,0.3240159223453136
0,0.013261874940916121
1,0.9898823695260857
0,0.0009660537736325114
0,0.12937643357123105
1,0.7307169752258121
0,0.005678978262139185
1,0.9979310241112485
1,0.921435788298361
1,0.8602658905539736
0,0.07668648616668136
0,0.03444725558382436
0,0.875973723579284
0,0.007227771720817348
1,0.9762918206876235
0,0.025955038820483157
1,0.9980390179123597
1,0.9991566014383126
0,0.0055753293920935195
0,0.004244597791310679
0,0.9752614821542737
0,0.008288060970640648
0,0.12639906665113956
0,0.8148786850781574
0,0.011389059189828124
0,0.023749841481237238
1,0.005146514577364052
0,0.004343356165810292
1,0.9988962385314238
1,0.9998269052647992
1,0.9945883821704348
0,0.10363335402240925
1,0.9852382078695172
1,0.9995329755493605
1,0.9998195806624213
1,0.9993359361596498
1,0.005156108204951901
1,0.7028433383025704
1,0.9981780915438502
0,0.013988441089749276
1,0.999497245985591
1,0.9984794344582358
0,0.004915247998201952
0,0.4884761764759203
0,0.5560983657409562
0,0.0010115397249586182
0,0.007959585075139046
1,0.999638554833427
1,0.9996840193401241
1,0.9974006781732138
0,0.001714238107702032
0,0.015731806957981622
1,0.9969682644474843
0,0.1282746520006493
0,0.004257225747198057
0,0.002131124718030101
0,0.017539599870142118
0,0.008615606974846056
0,0.10556146948528283
1,0.9741067919157571
1,0.999707642230803
0,0.1959874650621879
0,0.008517838516626543
0,0.0050584218871346474
0,0.00595137783207463
0,0.019091863462779378
1,0.9997308362365218
1,0.9998645340911902
1,0.9869011995907305
0,0.15870042911204127
1,0.990462391057679
0,0.23041550809817377
0,0.00772534376845323
1,0.9985257762029405
0,0.0020063199700253807
1,0.9994165042057834
1,0.9991534884129813
1,0.9895042130481885
1,0.9901473840505657
0,0.0059549354362608345
0,0.025864828615450676
1,0.9973206342231655
0,0.00307977684689573
1,0.9987211920951755
0,0.004821042701937573
1,0.4366189152627675
1,0.9991722882940723
1,0.008835517482207723
1,0.8729449612106506
0,0.01798466870322663
0,0.29608467434983127
0,0.0071983129682505675
0,0.0012381938572895294
0,0.007488653695991924
0,0.014795682623014396
1,0.984461554308672
0,0.0025797375106499194
1,0.9990468196366553
0,0.025933308322700507
0,0.0011266160762753857
0,0.0423564247478642
1,0.16125051148045394
0,0.028042976077847514
0,0.016014838167777854
0,0.00447495174330646
1,0.9998541183955093
0,0.4672257064489599
0,0.013329509372795534
1,0.7987441509856615
1,0.9985640366021078
1,0.05475619175609536
1,0.9982811009039312
0,0.06887752776748575
0,0.011753714413351947
0,0.018822948738466763
1,0.9987988349097401
0,0.040978866798746315
1,0.9999308227109269
0,0.02642212029902731
1,0.5745925354627716
0,0.09852766512633762
1,0.9793461248599352
0,0.06091518288530617
0,0.17440884591740735
0,0.012478202637999671
1,0.9987367274933877
1,0.996696115156155
0,0.019204701451445098
0,0.00046780128366157026
0,0.006390366436164508
0,0.005483626049637567
0,0.004227158476135778
1,0.9943434135824105
1,0.03424351973693952
1,0.9998798802845268
1,0.9992398810409939
0,0.016988035829256242
0,0.0035050128558175024
0,0.015013209025994395
0,0.002038214063161691
0,0.16888795459152414
0,0.013277920412002405
0,0.002895202362213275
1,0.9958019868983046
1,0.9779824137046229
0,0.006137333887470129
1,0.004563950511243811
0,0.0009471540999394245
0,0.002334494167167531
1,0.9997187538892884
0,0.4463457708420208
1,0.9719570378560163
0,0.5815688362239383
1,0.9998732052917253
0,0.02234082038192151
1,0.048009740437789196
1,0.08093906400889364
0,0.0036082540785604333
0,0.029411932300428132
0,0.6445302352773481
0,0.004362460181051657
0,0.012021851361637512
0,0.009783021943845564
1,0.9997850126356764
1,0.9841481608685468
1,0.9931285742343148
0,0.031693125573656986
0,0.10152818008142386
0,0.010902241075658159
1,0.2953225341942644
1,0.9987455284991376
0,0.03027387424280834
1,0.9997946202334436
0,0.4496642108862135
0,0.011911439816960913
0,0.9740138399189662
1,0.999316846800759
0,0.8131622402688345
1,0.998956818123033
0,0.0054872117047214215
1,0.5139474599869404
0,0.0016204047122685165
0,0.4563920923947676
0,0.00795163989947208
0,0.04761961113567611
0,0.009403471907950243
0,0.9858037654272106
0,0.0070834866881046505
0,0.0042084966080752914
0,0.022650915089740632
0,0.005984022171606603
0,0.02630436574046038
0,0.1390533472763729
1,0.9967443653166493
1,0.9985423646641718
1,0.9927924524813158
0,0.00994317132600617
0,0.0067555298704605315
1,0.9693797919713478
