y_true,y_proba
1,0.9858447582179517
0,0.22465495087281454
0,0.026416183492809164
1,0.6664290971636603
0,0.41849945795953597
0,0.8563754197370346
0,0.01232665791251316
1,0.9999827862782374
0,0.10176837035071412
0,0.028838653693758674
0,0.013190601993643147
0,0.021886186319309345
0,0.21454190953268767
0,0.18973669833925408
1,0.9436465833995507
1,0.9993989261576445
1,0.9995459470352325
1,0.9730265838253798
0,0.054250107854278855
0,0.052137233816073485
1,0.29123338007445954
1,0.38601438611076294
1,0.9973824062424437
0,0.0390925213521292
1,0.9986305123845587
1,0.9826628152127025
0,0.07164051054587778
0,0.21520949169461948
0,0.1033790689396687
0,0.03767580218813922
1,0.353660430967041
1,0.8869965629895724
0,0.017405090844624906
1,0.9999619386763275
0,0.1335861968684769
0,0.06667182335422621
1,0.999724407933455
1,0.9982262589099135
0,0.004912800824886506
0,0.026838550745092636
0,0.2510673283949242
0,0.5478190909375779
0,0.007985177765178453
1,0.9796779551825239
0,0.2819464740243641
0,0.4174820232798983
1,0.865105734626654
0,0.014668506554558017
1,0.9957425831797354
0,0.07180990608490027
1,0.9976525542030769
0,0.12092490863596296
0,0.11821724683079562
1,0.9999279160668032
1,0.9999513200287322
1,0.9980469256974462
1,0.9934039856029967
0,0.01634369499646998
0,0.02483662755441034
1,0.999174889369409
1,0.9996993831881859
0,0.04292942540417319
1,0.5130773491582172
1,0.9980504627958245
0,0.24051936344547936
0,0.16002728567417898
1,0.9982719817396523
1,0.8277553765993945
0,0.032020070893919325
0,0.03302437585441284
0,0.09764222315176517
1,0.5718610591781937
1,0.9702213246702928
1,0.9958320140521179
1,0.9995293778204414
0,0.3272123550217437
0,0.16813212320695436
1,0.9984676973681023
1,0.9978608118442925
1,0.18877230183279864
0,0.04961006864342836
1,0.4083785674917667
0,0.3313778633825637
0,0.03903788270266555
0,0.23385983756477144
0,0.027925109398822985
1,0.9984371863135678
0,0.02378782293010724
0,0.06900129366920683
0,0.06568343499115754
0,0.06279001291988026
1,0.8949929401253531
1,0.4270842184796009
1,0.9991905985902177
1,0.8602315619236528
0,0.11898373587982188
0,0.5835508283335782
0,0.05998633311352904
0,0.040939942467441426
0,0.08610703294608806
1,0.999806972970066
0,0.13275579247367386
1,0.9997087573492617
0,0.03611240321971509
0,0.0303933042406056
1,0.9973366715407735
0,0.02076955058159986
1,0.7250396319145573
0,0.06400009929837738
0,0.6240922591450169
0,0.07522468600105958
0,0.5518784500411533
0,0.03790112800927871
0,0.05343823168726605
1,0.9660472022202483
0,0.2638025052679443
0,0.7859329673737373
0,0.09720576684220646
0,0.011377948794107359
0,0.005670075731864947
0,0.014664434327712876
1,0.994482682624124
1,0.44424423355305664
0,0.040173445682219616
0,0.17850551371426687
0,0.0157435355609864
1,0.9992703096148413
0,0.331829070084099
0,0.006309401947212655
0,0.19779891813725944
0,0.031751353445125835
1,0.9992126808610569
0,0.03356615385161018
0,0.07449358818909549
0,0.02136201963210169
1,0.08345037614239763
1,0.9993219575100036
1,0.9976955914934601
0,0.0345048795399516
0,0.4040874095706019
1,0.9900270610523958
1,0.9978983899899441
1,0.999637788258071
0,0.22027065202465937
0,0.027332464640934643
0,0.033480341314863035
0,0.18156829422566229
0,0.10301872510601974
0,0.041184803999301814
1,0.054379772408459134
1,0.4295492805140125
0,0.04252330600957242
0,0.04019324678486783
0,0.18823663022105286
0,0.10537814162540696
1,0.9976014537607558
0,0.07365417462726061
0,0.13395122254224498
0,0.20362410722925744
1,0.13456100545154967
0,0.15603402552436924
0,0.08221727381346779
0,0.02284478118025406
0,0.007999900932948915
0,0.12776080762556974
1,0.9979450053580086
1,0.9999847138482083
1,0.9999703000105195
0,0.02799541587878992
0,0.7671825951606999
0,0.15365692438574324
0,0.045841115182370336
0,0.08331088358212586
0,0.030557593878812923
0,0.031106165783918987
1,0.9997127289770833
0,0.0973381650262869
0,0.014035076271710793
0,0.005946654749338413
0,0.1937711958610944
0,0.30204570239368045
0,0.061799933519854106
0,0.16358441449266997
1,0.9999878358886756
0,0.04333965213439826
1,0.9964935456871398
1,0.0795939011393872
1,0.7713585103283066
0,0.045543272260656936
0,0.04764869581394755
0,0.22702215074921236
0,0.03240339785554385
1,0.9968272276781716
0,0.01751075288516594
0,0.01351215147446439
1,0.9947034478559043
0,0.3270819551063712
0,0.0641680521028303
1,0.20497554536876242
1,0.9999149423559768
0,0.20638297568122216
1,0.9817116383798524
0,0.0964279558130878
1,0.8637584393162393
1,0.999260997629983
