y_true,y_proba
1,1.0
1,1.0
0,0.025466893039049237
0,1.0
0,0.025466893039049237
1,1.0
0,0.025466893039049237
0,0.025466893039049237
1,0.0
0,1.0
0,0.055
0,0.08695652173913043
1,1.0
1,0.0
1,1.0
0,1.0
0,0.025466893039049237
0,0.0
0,0.08695652173913043
1,1.0
0,0.025466893039049237
1,1.0
0,0.025466893039049237
0,0.0
0,1.0
1,1.0
0,0.0
0,0.08695652173913043
0,0.08695652173913043
0,0.0
1,1.0
0,0.025466893039049237
1,1.0
0,0.11688311688311688
0,0.055
0,0.025466893039049237
0,0.055
0,1.0
0,0.08695652173913043
0,0.055
0,0.0
0,0.025466893039049237
1,1.0
1,0.9135802469135802
1,1.0
1,1.0
1,1.0
0,0.025466893039049237
0,0.0
1,0.0
0,0.08421052631578947
0,0.08421052631578947
0,0.0
0,0.0
0,0.11688311688311688
0,0.08695652173913043
1,0.625
1,1.0
0,0.055
1,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,0.055
0,0.0
0,0.055
1,1.0
0,0.08695652173913043
0,0.025466893039049237
0,0.08695652173913043
0,0.025466893039049237
0,0.025466893039049237
1,1.0
0,0.025466893039049237
0,0.08695652173913043
1,0.9135802469135802
0,0.025466893039049237
0,0.025466893039049237
0,0.625
0,0.08421052631578947
0,0.0
0,0.025466893039049237
1,0.0
0,0.055
1,1.0
0,0.025466893039049237
1,0.625
1,1.0
0,0.025466893039049237
0,0.08695652173913043
1,0.9135802469135802
0,0.0
1,1.0
0,0.025466893039049237
0,0.08695652173913043
0,0.025466893039049237
0,0.055
1,1.0
1,1.0
0,0.9135802469135802
0,0.11688311688311688
0,0.025466893039049237
0,0.08695652173913043
1,0.0
0,0.0
0,0.4074074074074074
1,1.0
0,0.025466893039049237
0,0.0
0,0.025466893039049237
0,0.025466893039049237
0,1.0
1,1.0
1,1.0
0,1.0
0,0.08421052631578947
0,0.08421052631578947
1,1.0
0,0.08421052631578947
1,1.0
0,0.0
0,0.025466893039049237
0,0.025466893039049237
1,1.0
1,1.0
0,0.11688311688311688
0,0.055
0,0.055
1,1.0
0,0.055
0,0.025466893039049237
1,0.08695652173913043
0,0.08695652173913043
0,0.025466893039049237
0,0.08421052631578947
0,0.025466893039049237
1,1.0
0,0.025466893039049237
0,0.11688311688311688
0,0.08421052631578947
1,1.0
1,1.0
0,1.0
1,0.0
1,1.0
0,0.0
1,1.0
0,0.055
0,0.11688311688311688
1,1.0
0,0.025466893039049237
1,1.0
0,0.4074074074074074
0,0.025466893039049237
1,1.0
0,0.08695652173913043
1,1.0
0,0.055
0,0.025466893039049237
0,0.025466893039049237
0,0.025466893039049237
1,1.0
0,0.025466893039049237
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4074074074074074
0,1.0
1,1.0
0,0.025466893039049237
1,0.0
1,1.0
1,0.08421052631578947
0,0.025466893039049237
1,1.0
1,1.0
1,1.0
0,0.025466893039049237
0,0.025466893039049237
1,1.0
0,0.055
1,1.0
0,0.025466893039049237
0,0.025466893039049237
1,1.0
1,1.0
0,0.0
1,1.0
0,0.055
0,0.0
0,0.4074074074074074
1,1.0
0,0.025466893039049237
0,0.08695652173913043
0,0.0
0,0.0
0,0.025466893039049237
1,1.0
1,0.9135802469135802
0,0.025466893039049237
1,1.0
0,0.055
0,0.08421052631578947
0,0.025466893039049237
1,1.0
1,1.0
0,0.08695652173913043
1,1.0
0,0.08695652173913043
0,0.08695652173913043
1,1.0
0,0.025466893039049237
0,0.025466893039049237
0,0.055
1,1.0
1,1.0
0,0.025466893039049237
0,0.08695652173913043
1,1.0
0,0.08421052631578947
0,0.0
1,0.025466893039049237
0,0.025466893039049237
0,0.08695652173913043
0,0.025466893039049237
0,0.08421052631578947
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,1.0
0,0.08695652173913043
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.08421052631578947
0,0.0
0,0.0
0,0.025466893039049237
0,0.08695652173913043
1,1.0
1,1.0
1,1.0
0,0.055
0,0.11688311688311688
0,0.025466893039049237
1,1.0
0,0.11688311688311688
1,1.0
1,0.9135802469135802
0,1.0
0,1.0
0,0.08695652173913043
0,1.0
0,0.08695652173913043
0,0.11688311688311688
0,0.025466893039049237
0,0.025466893039049237
0,0.08695652173913043
0,0.11688311688311688
0,0.08695652173913043
0,0.025466893039049237
0,0.11688311688311688
1,1.0
1,1.0
0,0.055
0,0.08695652173913043
0,0.055
1,1.0
0,0.08695652173913043
1,1.0
0,0.025466893039049237
0,0.025466893039049237
1,0.9135802469135802
0,0.08695652173913043
1,0.0
1,1.0
1,0.0
0,0.025466893039049237
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.025466893039049237
1,1.0
0,0.0
1,0.025466893039049237
1,1.0
0,0.11688311688311688
1,1.0
1,0.0
1,1.0
1,1.0
0,0.025466893039049237
1,1.0
0,0.08695652173913043
1,0.0
0,0.4
1,1.0
0,0.025466893039049237
0,0.025466893039049237
0,0.025466893039049237
1,1.0
0,0.08695652173913043
0,0.025466893039049237
0,0.08421052631578947
0,0.0
0,0.025466893039049237
0,0.025466893039049237
0,0.025466893039049237
0,0.08695652173913043
0,0.08695652173913043
1,1.0
1,1.0
0,0.055
1,1.0
0,0.025466893039049237
0,0.0
0,0.025466893039049237
0,0.11688311688311688
1,1.0
0,0.025466893039049237
0,0.08695652173913043
1,1.0
1,1.0
0,0.025466893039049237
1,1.0
1,1.0
1,0.025466893039049237
0,0.055
1,1.0
0,0.025466893039049237
0,0.08695652173913043
1,0.055
0,0.08421052631578947
0,0.025466893039049237
1,1.0
0,0.025466893039049237
1,1.0
0,0.08695652173913043
0,0.055
0,0.11688311688311688
0,0.055
0,0.08695652173913043
0,0.08421052631578947
1,0.0
0,0.025466893039049237
1,0.055
1,0.4074074074074074
1,1.0
0,0.025466893039049237
1,1.0
1,1.0
0,1.0
0,0.11688311688311688
0,0.055
1,1.0
1,0.0
0,0.08695652173913043
1,1.0
0,0.11688311688311688
1,1.0
0,0.0
0,1.0
0,0.025466893039049237
0,0.08421052631578947
0,0.025466893039049237
0,0.11688311688311688
0,0.025466893039049237
1,1.0
0,0.11688311688311688
1,1.0
1,1.0
1,1.0
0,0.11688311688311688
0,0.025466893039049237
1,0.0
0,0.025466893039049237
1,1.0
0,0.055
0,0.025466893039049237
1,1.0
0,0.055
0,0.025466893039049237
1,1.0
1,1.0
0,1.0
0,0.025466893039049237
0,0.025466893039049237
0,0.08695652173913043
0,0.025466893039049237
0,0.11688311688311688
1,1.0
1,1.0
0,0.08421052631578947
0,0.025466893039049237
0,0.025466893039049237
0,0.0
0,0.025466893039049237
1,1.0
0,0.025466893039049237
0,0.08421052631578947
1,0.055
1,1.0
0,0.025466893039049237
1,1.0
0,0.055
1,1.0
0,0.08695652173913043
0,0.055
1,1.0
1,1.0
0,0.08695652173913043
1,1.0
0,0.025466893039049237
1,0.9135802469135802
0,0.055
1,1.0
0,0.08695652173913043
0,0.08695652173913043
0,0.025466893039049237
0,0.0
0,0.11688311688311688
0,0.025466893039049237
1,1.0
0,0.625
1,1.0
1,0.08695652173913043
0,0.75
1,0.0
1,1.0
1,1.0
0,0.08421052631578947
1,1.0
0,0.08421052631578947
0,1.0
0,0.025466893039049237
0,0.025466893039049237
0,0.08695652173913043
1,0.625
0,0.08695652173913043
0,0.025466893039049237
1,0.055
1,1.0
0,0.055
0,0.08695652173913043
1,1.0
1,1.0
0,0.025466893039049237
0,0.08421052631578947
1,1.0
0,0.08421052631578947
0,0.055
0,0.08695652173913043
0,1.0
0,0.11688311688311688
0,0.08695652173913043
0,0.025466893039049237
1,1.0
1,1.0
0,0.0
0,0.055
0,0.025466893039049237
0,0.025466893039049237
1,1.0
0,0.025466893039049237
1,1.0
1,1.0
0,0.75
0,0.025466893039049237
1,1.0
0,0.08695652173913043
0,0.08695652173913043
1,1.0
0,0.08695652173913043
0,1.0
0,0.055
0,0.055
0,0.0
1,1.0
0,0.025466893039049237
1,1.0
0,0.0
0,0.08695652173913043
0,0.025466893039049237
0,0.025466893039049237
0,0.025466893039049237
0,0.025466893039049237
0,0.025466893039049237
0,0.08695652173913043
1,1.0
0,0.055
0,0.025466893039049237
0,0.08695652173913043
0,0.08695652173913043
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.025466893039049237
0,1.0
1,1.0
0,0.08695652173913043
1,1.0
1,0.0
0,0.11688311688311688
1,1.0
1,1.0
0,0.0
1,1.0
0,0.025466893039049237
0,0.025466893039049237
0,1.0
1,1.0
1,1.0
1,1.0
0,0.08421052631578947
1,1.0
0,0.0
0,0.025466893039049237
0,0.055
0,0.025466893039049237
0,0.025466893039049237
1,1.0
0,0.08421052631578947
1,1.0
0,0.08695652173913043
1,1.0
1,0.9135802469135802
0,0.0
0,0.025466893039049237
0,0.025466893039049237
1,0.0
0,0.11688311688311688
0,0.055
1,1.0
1,0.025466893039049237
0,0.025466893039049237
0,0.08421052631578947
0,0.025466893039049237
1,1.0
1,1.0
1,1.0
0,0.025466893039049237
0,0.11688311688311688
0,0.08695652173913043
1,1.0
1,1.0
1,1.0
0,0.025466893039049237
1,1.0
0,0.0
0,0.08695652173913043
0,0.08695652173913043
1,1.0
0,0.08421052631578947
1,1.0
1,1.0
1,1.0
0,0.055
0,0.025466893039049237
1,1.0
0,0.0
0,0.025466893039049237
1,0.025466893039049237
0,0.08695652173913043
0,0.08695652173913043
