y_true,y_proba
0,0.05932565382235852
0,0.0609667697416417
1,0.028583912776523075
0,0.018433569387665993
0,0.0041510276591306735
0,0.005608487638799863
0,0.820302627574295
0,0.020379257375613233
0,0.012634879688231264
0,0.010275015457297912
0,0.027967588562954275
1,0.9929992109568765
0,0.005276187067414891
0,0.8941362432643026
0,0.025677462502526855
1,0.9974092552418666
1,0.8918888512040206
1,0.9952098647368341
1,0.9994855024427365
1,0.9998964954048696
1,0.9909736652549341
0,0.0034756588229059022
0,0.004646968541723642
0,0.008196796660229957
1,0.9983702602706469
0,0.010012153739736657
1,0.38249691062181207
1,0.9988417056163273
0,0.19504858221115073
1,0.7782312628871385
0,0.984014687793464
0,0.053289224926993714
0,0.013115529343886108
0,0.06233389986787436
1,0.9108242228470698
1,0.9928322100598407
1,0.9998301900061796
0,0.026072468888466302
1,0.9998990319785873
0,0.002930401120751118
1,0.9965401016416767
0,0.0065571471626729655
1,0.9975720229805065
0,0.040132892703268856
1,0.994932127919092
1,0.9978069635567077
1,0.7004157766914313
1,0.9745162745273022
1,0.9989401266513166
0,0.007866650525775728
1,0.9972551035706377
1,0.032338291801396815
0,0.0012339332445284292
0,0.005450520932734231
0,0.03033062500828281
0,0.05571459728208094
0,0.002981229656698737
0,0.009070571161658094
1,0.3518312130595448
0,0.02312535389206675
1,0.9167423126718309
0,0.06585984477273646
0,0.05259075403294788
0,0.012139887811760392
0,0.0036024928871369166
0,0.002080365063095316
1,0.99715085710397
0,0.0036563461298334027
1,0.9746245631262535
0,0.014164891523560963
0,0.007267716558498146
0,0.018291325975023025
1,0.47000372010537295
0,0.0011003615370066006
0,0.07959846078687213
0,0.9796637280429044
1,0.9955012781680938
0,0.0029077237743577984
0,0.028255331733878154
0,0.08392466929111812
0,0.07123938201466383
1,0.9975611436582974
0,0.010370346016906354
1,0.43346646843988207
0,0.006810167274461933
1,0.999871646638158
0,0.1893367194525435
0,0.06695499661999238
0,0.018601048668788703
1,0.017520321191039096
0,0.1434420452946115
0,0.008370218939499944
0,0.22536503708758554
0,0.010084810465175068
0,0.0033015629059205795
0,0.07172236636784816
0,0.1855205173112916
1,0.023891320866143453
0,0.022782109676424654
1,0.9425174089927236
1,0.9984307735234708
0,0.08987819437284823
1,0.998908389806643
1,0.9667951291895429
1,0.14243889114743963
0,0.11956772123586105
1,0.984078181723173
0,0.06445562291858527
0,0.004067196700545488
0,0.2298016483456126
0,0.03742891494758208
1,0.996158244013235
1,0.8954027396861165
0,0.03565820944436064
1,0.9425590381393794
1,0.5893566818881677
0,0.012672116205455235
0,0.11961103808678276
0,0.003412532750570723
1,0.999616499597637
1,0.9791888383245629
1,0.9981402357881924
0,0.7453160784439489
1,0.9994691454268232
0,0.011975312394604401
0,0.013484194213137625
1,0.9997951203708021
0,0.6998661609347
1,0.9998862842901148
0,0.06709626459867409
1,0.36243628909026543
1,0.9933839687762241
0,0.01082338500987335
1,0.9730631001431775
0,0.0778307466471919
1,0.9993845989896766
0,0.018142529863820023
0,0.025025563637216253
1,0.9987765329967655
0,0.0018538295990310914
0,0.013030273361775042
1,0.9966173112525277
0,0.002442902776814318
1,0.9998932141779384
0,0.007538222337061695
0,0.045060568794021455
1,0.0035561599762436364
1,0.9373863820811928
0,0.002845758996573373
0,0.007524602278329242
0,0.06571885307251946
0,0.019199123822308595
1,0.9985087762547205
0,0.9674824714591331
0,0.079717315869034
0,0.02017108719255836
1,0.9989834104072047
0,0.11700290659385015
0,0.011663579140355483
1,0.9986080214704874
0,0.00861619978782569
1,0.9958635287465468
1,0.9999072513704588
0,0.8829511291671523
0,0.006773167540855778
0,0.00950334002122762
1,0.9906996699768535
0,0.13490152551977827
0,0.00938376800967424
0,0.12148529656275696
1,0.9998133703140669
0,0.030853250441465918
0,0.9373122592718907
1,0.9978483603823617
0,0.09581351472709063
0,0.007957879578108666
0,0.00618076098717971
0,0.006282786863126259
0,0.06249526239524551
1,0.9998408108897612
0,0.014409198753938566
0,0.024862609124592445
1,0.5621919588307389
1,0.6647832141432936
0,0.02138578765864724
0,0.028603985773029573
0,0.009739210864011916
0,0.007063610597614869
1,0.9998501728408362
0,0.009948162975140819
0,0.45682793006056666
1,0.9986959819888194
0,0.006228566144293664
1,0.9998347920295135
0,0.09166090183113629
0,0.48900933124628937
1,0.003661270617169793
1,0.8784614853799928
1,0.9972473548176597
0,0.015910902938216162
0,0.07261891957277651
0,0.004449667052325015
0,0.05255795146699989
0,0.01717254255416896
0,0.029108760064490424
0,0.002277607990299769
1,0.9994221353813915
1,0.02847295161341735
0,0.13828842706308958
0,0.018938900557980184
1,0.9997656581509652
1,0.01597850303344554
1,0.7065589164625946
1,0.9986704253113655
0,0.026632373662007172
0,0.02100860273063539
1,0.9998993953792985
0,0.005863070985366808
1,0.9998223798780054
1,0.9994796299754315
1,0.06408986598961257
0,0.03267669975816917
0,0.058466070198118655
1,0.9971533895054981
0,0.005888421878623621
0,0.7413927035952196
0,0.036451706950954524
1,0.9998262596580506
1,0.9994602482336585
1,0.9948657111413868
0,0.05687415073067854
1,0.06786277847473723
1,0.9998523654986886
1,0.9997779266317072
1,0.37515038401050144
0,0.005101832805396609
0,0.02243722457653671
0,0.04085709007554643
0,0.0035774295827940795
0,0.14371077972773946
0,0.30305907129433773
0,0.14350859036577204
1,0.9998897128404618
0,0.9205393360232321
0,0.012061251417301697
1,0.02649567391490928
0,0.2013300794691783
0,0.004643609043195823
1,0.9998598198975075
0,0.014325065450764469
0,0.023116967481179404
1,0.43922453313333687
0,0.009626075550268993
1,0.8791022849489059
1,0.9998391963737946
0,0.04688034863357117
1,0.9954179190880149
1,0.9997735064123483
1,0.9996702034665197
0,0.041786571725909376
1,0.9998804645722238
0,0.1221488416979979
1,0.3561490067045335
1,0.3547212660889582
0,0.002687801685546917
1,0.9998846396645309
1,0.9989848156912633
1,0.9997297097894048
0,0.05410855100993311
0,0.03489956092534058
1,0.9998387765934771
0,0.03895852258004564
1,0.9431090563933655
1,0.016029098974202464
1,0.9990659684751478
0,0.26860227684553745
0,0.101633429043343
1,0.9987261898135588
0,0.019396886532742394
1,0.9864315911755548
1,0.9972428168186834
0,0.0012216328310701698
1,0.9193850529110219
0,0.0026388143975160064
0,0.06246761694832231
1,0.998676369099047
1,0.9984450528610301
0,0.00870975185859626
0,0.03794348437195085
1,0.9999027674573977
0,0.004399225228409774
0,0.4856433942787447
1,0.9978442956802951
1,0.9982986376370125
1,0.05078356066231273
0,0.004607866330970318
0,0.004428277197059929
0,0.005860189509702422
0,0.9846982645844169
0,0.016786249729797826
0,0.017493400303670272
0,0.041013029643119925
0,0.20985790234329377
0,0.01279659013242247
1,0.9977999431965816
1,0.9998053794162486
0,0.995864813463269
0,0.027030823464688204
0,0.0029875130469249546
1,0.9998279835351437
1,0.9990758475480986
1,0.9820508975601473
1,0.9995177054971051
0,0.007966953603996647
1,0.9996103294688492
0,0.003244974633012653
0,0.013249554561076668
0,0.0017772158706607563
0,0.002895006050431635
0,0.020157710053137073
1,0.9966787193271475
1,0.998409222038311
0,0.015073384725012254
0,0.1965993860795242
0,0.028916017220091336
0,0.008990772818114279
1,0.9924567268846222
0,0.009652736317782691
0,0.018137478329667372
0,0.015020465718353306
1,0.999194549526647
0,0.02292744462588899
0,0.003520315806496954
0,0.049419435414366046
0,0.008507233426216109
0,0.027617511762802586
0,0.02868194628492976
0,0.03629811131195035
1,0.9998245557762532
0,0.002700858128300768
0,0.006807789923097589
0,0.7673754813835365
1,0.9973122178057463
0,0.4819211670545348
1,0.15614469702299874
0,0.00773338816572925
0,0.4364251209651557
1,0.08469316751344966
1,0.9994203524704051
0,0.04103293610872851
0,0.0023737707378545226
1,0.9945727025213424
0,0.1877841188089986
1,0.9982854845005564
1,0.38187151575080397
1,0.9214854726309339
1,0.9978424687736633
0,0.06292126525013163
0,0.008761395448466644
0,0.158814142309158
0,0.3314463065467815
0,0.03248618534944455
0,0.00770543003782136
0,0.017708727438178324
1,0.9259117471705384
1,0.9998552021319275
0,0.0037143939295763927
0,0.003694603403467758
0,0.030578102607038648
0,0.026210217359640624
1,0.9959179065643816
1,0.9942758187155244
0,0.055535988906392456
0,0.11484635561002134
