y_true,y_proba
0,0.10548915797347272
0,0.16124535230248205
1,0.07090672589744265
0,0.05619566181047766
0,0.0149986764269289
0,0.024142343448987257
0,0.756229867657195
0,0.06816224515342541
0,0.06950505309101927
0,0.05449121814529317
0,0.04026389315591488
1,0.9569500597154202
0,0.02012598016318878
0,0.8827826985480919
0,0.05299311392013952
1,0.9954999989835092
1,0.601650811948455
1,0.9372613092504402
1,0.9896063889195827
1,0.9996934265265615
1,0.9479770174671837
0,0.025629629261682437
0,0.014160587757472354
0,0.02285684081228387
1,0.9882522470910742
0,0.0539803042897089
1,0.42214880460851245
1,0.9820425384233846
0,0.2528683414215321
1,0.7585972802588715
0,0.9611878044735289
0,0.08584204428209727
0,0.05495763417607251
0,0.13053492584692059
1,0.9569926394671993
1,0.9723812093909313
1,0.9996617106023247
0,0.05384427019266843
1,0.9998242802921992
0,0.03063008884249992
1,0.9651660710841444
0,0.04514563117836112
1,0.9724110825266584
0,0.03799987944597578
1,0.9546207491034139
1,0.9834206663228648
1,0.5257419345260979
1,0.7885104439048926
1,0.9935294750163796
0,0.06608222178765875
1,0.973999367673382
1,0.05955683617585526
0,0.010922167072247156
0,0.028308779938210207
0,0.07514284483762142
0,0.13559142690316303
0,0.024318729303315013
0,0.025236534467686093
1,0.5335685598823264
0,0.041810655843832034
1,0.8369563886123772
0,0.11858103951332813
0,0.10396285389236871
0,0.024228908922131774
0,0.07258030172425257
0,0.02331167553663194
1,0.9900538855715002
0,0.015936693553200335
1,0.8646554484072322
0,0.03561413673895478
0,0.01465683021393239
0,0.04105630154850801
1,0.8021909421454555
0,0.014796789944325924
0,0.24640434577022605
0,0.9386169068710355
1,0.9711155445630412
0,0.017185296131321966
0,0.0944721107650481
0,0.07146698861352087
0,0.16116791034927158
1,0.9865693263853985
0,0.035552246899159395
1,0.6458953135082146
0,0.058547011646608894
1,0.9993179600261742
0,0.30776299715137884
0,0.039897114612762824
0,0.09464403701288697
1,0.055958622968935466
0,0.1303962378286308
0,0.023501821776715268
0,0.39959598611653313
0,0.03572565518915831
0,0.027994686497600785
0,0.10883754766489695
0,0.363433045184251
1,0.07087846642625585
0,0.03534703632465322
1,0.8599159972794963
1,0.9912864564151818
0,0.10402378869944197
1,0.9870948892043869
1,0.9583908180061136
1,0.12448161962874357
0,0.03523964506136158
1,0.9689455652765117
0,0.23289401574119664
0,0.052906624548746076
0,0.17396543893440825
0,0.12640564589757397
1,0.9640113991492046
1,0.742587513369902
0,0.14794578444644302
1,0.9344509441553345
1,0.35491974767470114
0,0.024816874174773802
0,0.2745835795719394
0,0.01627983752605173
1,0.9930766464208416
1,0.9663719914253431
1,0.9732472635742048
0,0.4970642128346671
1,0.9930686151566727
0,0.023356101232964638
0,0.07833981760330373
1,0.9985821321594628
0,0.5357544073091407
1,0.9985074506701828
0,0.24145768878023882
1,0.4685230034573323
1,0.9750025498897217
0,0.01548443616067557
1,0.7561226876418183
0,0.1908369234706771
1,0.9909376101992251
0,0.060513983886609994
0,0.14792612893772258
1,0.9936685024624576
0,0.006975644041081591
0,0.03866516376351985
1,0.9837919852592559
0,0.01431792970742072
1,0.9994635191768481
0,0.023898363065018188
0,0.2177597730299136
1,0.02362499453214077
1,0.8697828588235486
0,0.01318054905256252
0,0.029955542537354746
0,0.12973233906938728
0,0.03640094495351288
1,0.9813616159051501
0,0.9297407922478528
0,0.06097839598579553
0,0.06963029477620399
1,0.9886453351999845
0,0.23291618818809878
0,0.03347058735234215
1,0.9962467939729892
0,0.03600716146092649
1,0.9919778420197735
1,0.9996767294350275
0,0.737626028916434
0,0.01728306316189544
0,0.02291950968720867
1,0.9723591199218357
0,0.5093970963151049
0,0.02936590822075464
0,0.05163469003486735
1,0.9995186260094231
0,0.08786041982521588
0,0.7723944508847774
1,0.991845150303043
0,0.0570306021883025
0,0.017973917269042065
0,0.021233745781439477
0,0.030030136933609
0,0.19166580648107515
1,0.9990583779100795
0,0.017809746077391383
0,0.059289881232831354
1,0.7988823360364725
1,0.6931206237332677
0,0.08804331780870825
0,0.032019061465905836
0,0.026284938598078254
0,0.024028275522882555
1,0.9996056947113444
0,0.02526481388165971
0,0.5167035517350956
1,0.9945666331479914
0,0.036318876186994024
1,0.9996372915354965
0,0.11939565614781128
0,0.4439177307206815
1,0.02413057279606296
1,0.5328611090501548
1,0.9733883278591592
0,0.074315616838145
0,0.2765950246313947
0,0.02676811893087409
0,0.10193635574984294
0,0.03686320968934196
0,0.061907815638048036
0,0.018083283708731406
1,0.9939993310692927
1,0.0419027214875208
0,0.3533890364672616
0,0.04716443056766272
1,0.9990621278170263
1,0.04558950913342698
1,0.6011856026164696
1,0.9857833080063587
0,0.09441195038712384
0,0.02576882227708583
1,0.999339983827508
0,0.03194463308598914
1,0.9995338332257141
1,0.9952410518622683
1,0.13417064411120386
0,0.26936485023867274
0,0.089695349552914
1,0.9837256637809683
0,0.02265086271759629
0,0.8212084340959616
0,0.03657701184142502
1,0.9996778297537094
1,0.990445963309781
1,0.9705930500723554
0,0.045608687665881394
1,0.3383835732677925
1,0.9995749065196966
1,0.9995845396822511
1,0.458863424602149
0,0.015366254214572122
0,0.06821213896844425
0,0.040832911183697106
0,0.04267711535759398
0,0.3129005082079712
0,0.1583970669105483
0,0.4598648118070851
1,0.9996079326301133
0,0.654792719043261
0,0.07746726523197796
1,0.07650284198291973
0,0.42237931318482497
0,0.02190284895808329
1,0.9991557236184182
0,0.07592654221062754
0,0.05893273299688813
1,0.6774967163622349
0,0.058862019601257684
1,0.8115182555326803
1,0.9994585595997747
0,0.037619283861935346
1,0.9864617304814118
1,0.996260488858702
1,0.9979270312148164
0,0.12507808930054426
1,0.9990120363585103
0,0.061805384633174275
1,0.41141626748931087
1,0.5209249491436478
0,0.01596935949240998
1,0.9991954653166064
1,0.9865094356758919
1,0.9988571212361982
0,0.06252495703692643
0,0.0441053866606471
1,0.9995052358843249
0,0.0491923774736644
1,0.9292699248052055
1,0.058568559266980985
1,0.9871206929316143
0,0.100036888398604
0,0.06203615278690262
1,0.9892685483334049
0,0.04355226629366146
1,0.937882674949455
1,0.9700894538637934
0,0.00585636773474138
1,0.9742692576727415
0,0.0136564330651458
0,0.07070737300697094
1,0.9882646482634724
1,0.9901102953132571
0,0.047597853767257094
0,0.08526701040605407
1,0.9994730776838519
0,0.02442303515571482
0,0.34934429117857213
1,0.9864198221984978
1,0.984386181688792
1,0.12189950063161614
0,0.03533976834959994
0,0.01762740496207186
0,0.015639025312520212
0,0.9524282914564827
0,0.0314903239866409
0,0.03817013087356725
0,0.0471407692353435
0,0.25555660157251403
0,0.03622402717535745
1,0.9924272674907217
1,0.9994303225593768
0,0.9927387359042394
0,0.0565373498993145
0,0.02125389853705274
1,0.9981377033905021
1,0.9885332115997638
1,0.9872491274844115
1,0.9991334621793235
0,0.04154631054176237
1,0.9976770021512504
0,0.028984438870576168
0,0.023866982762809043
0,0.013083975653170288
0,0.0177853658181725
0,0.11053829069718903
1,0.9885683537020484
1,0.9828140701813317
0,0.05735872085776289
0,0.1022047540648864
0,0.10053938693708701
0,0.036894673630817276
1,0.9590683667502239
0,0.02384594151169706
0,0.09099984009371352
0,0.02845743145142645
1,0.9855027995509908
0,0.06020751062319183
0,0.026410013185373366
0,0.14211063288696954
0,0.03075506954155114
0,0.1474055206262016
0,0.040327336305969776
0,0.2375273149389755
1,0.999351748098072
0,0.02163943152034939
0,0.02329606189320934
0,0.8357612810577009
1,0.9799083588082647
0,0.5208060628572388
1,0.16261315733758186
0,0.037046732464166336
0,0.5827582617954182
1,0.1316046859589493
1,0.9854863918931941
0,0.06916357297390043
0,0.01259447062933848
1,0.9708253830837824
0,0.10260658403003098
1,0.9926555220091038
1,0.630355567880372
1,0.7117482687749522
1,0.9834745169651032
0,0.3085766920900846
0,0.018473164278476336
0,0.05523748672552662
0,0.43498285360618194
0,0.05433465126302161
0,0.025220309216280677
0,0.09660915019304842
1,0.8026629809103349
1,0.9991951928094231
0,0.027868749731733294
0,0.03424802386573784
0,0.08395467276714608
0,0.10886536977599975
1,0.9625623644666331
1,0.9841257609353917
0,0.052676736183501036
0,0.08463062692792178
0,0.06039912279460212
0,0.026753680843656445
0,0.18922682084305695
0,0.013009573694319867
1,0.990550813615769
0,0.121494903869544
0,0.023908404112554675
0,0.19594848183085203
0,0.03430677011463343
0,0.08925602663208496
0,0.03772869736662827
1,0.9530268525064884
0,0.06934534683683348
0,0.06650028849176337
1,0.44077232139857075
1,0.998900929461408
1,0.996162090520721
0,0.008569452511379458
0,0.04996564699933664
1,0.9994300378188976
0,0.02329000665153689
0,0.04824060328075597
0,0.030738073275186233
0,0.017408609063497362
1,0.2381391405289404
0,0.019429645032539553
0,0.03031880987958677
1,0.9991233048513805
1,0.9992910981587457
1,0.9993331494877562
0,0.011050317746739943
1,0.03355587477724113
1,0.02311635239315529
1,0.3448974310665582
0,0.08243756334747289
0,0.29190319970663103
0,0.02607986745758545
0,0.020325193249217027
1,0.9880828662305825
0,0.041926525393732074
0,0.0299642792592715
1,0.9850251123474791
1,0.972914193244122
0,0.18238174286235814
0,0.08514658351355116
1,0.9910993591633424
1,0.17918437876455887
0,0.03355525269474436
0,0.05006758000388522
0,0.07163429362039488
0,0.044505021370903786
0,0.030561103533415852
1,0.9992402994202633
1,0.9976987607665367
0,0.0692603158897335
0,0.7443960959252367
1,0.8973516017915921
0,0.05475246280122466
0,0.028601289467404867
1,0.9985269968070717
1,0.849092538695287
1,0.8599219660826227
0,0.030325027309121885
1,0.9084647760081471
0,0.025091245820617968
0,0.012520439236558835
0,0.10010883959220761
0,0.06686203227185054
1,0.9802667621869573
1,0.951319475892293
1,0.9858912294548298
0,0.050585858810150625
1,0.9811858439409068
0,0.06666936422844714
0,0.028097117769509867
1,0.9029157630776509
0,0.03305131700219467
0,0.10752479029164713
1,0.9823413900203437
0,0.14804123081686976
0,0.02569142363210483
