y_true,y_proba
1,0.9996933
0,0.00092769833
0,0.013139264
0,0.0004196419
0,0.002427091
0,0.0021771756
0,0.014041304
0,0.0009835608
1,0.5834827
1,0.9979068
1,0.9999192
0,0.013323129
0,0.000227245
1,0.99987984
0,0.00062800274
0,0.027069967
0,0.00044303553
0,0.0023747627
0,0.0029446532
1,0.9226452
0,0.9419636
0,0.0011771248
1,0.002921688
0,0.0014013501
0,0.05490034
0,0.12170653
1,0.99885607
0,0.007445419
0,0.011397688
0,0.03167513
1,0.07744833
0,0.021264395
0,0.9886097
0,0.0072246636
0,0.49071568
1,0.99993145
0,0.07383501
1,0.5963759
0,0.0075403117
0,0.4054818
1,0.99997425
1,0.07965617
0,0.22785625
0,0.0043561626
1,0.9999931
0,0.04049267
1,0.99968517
0,0.00052003155
0,0.07669037
0,0.0014758798
0,0.008466541
0,0.1015234
0,0.68312633
0,0.0022815305
0,0.0065543405
1,0.9999757
0,0.0021832138
1,0.9995697
0,0.017237574
0,0.028937554
0,0.0004107138
1,0.7506554
0,0.0008741257
1,0.4243104
1,0.9982285
0,0.003719501
0,0.00815375
1,0.35431772
0,0.8644247
0,0.03486642
0,0.0011137924
1,0.00036960846
1,0.9999231
0,0.000859199
0,0.0018062853
1,0.99951684
1,0.9996377
1,0.9631895
0,0.004882599
0,0.0050977957
0,0.9322932
0,0.0016583242
1,0.9994499
0,0.0014491956
1,0.9999685
0,0.38612247
1,0.012062101
0,0.00023460419
0,0.0013306983
0,0.01599633
0,0.001879818
1,0.51619816
1,0.9997981
1,0.9999088
1,0.0048849927
1,0.9997899
1,0.9999852
1,0.9999908
0,0.021018568
1,0.9988317
1,0.9999956
1,0.9587337
1,0.9999795
0,0.0029512292
0,0.00017125822
0,0.007694187
1,0.9998605
0,0.015786318
1,0.9988759
0,0.047216292
0,0.8864066
1,0.9769619
0,0.15749145
0,0.0005095522
1,0.030725492
1,0.9972972
0,0.0024536266
1,0.99972993
0,0.004224569
1,0.36341926
0,0.0016776386
0,0.0019513041
1,0.99996066
0,0.016151244
0,0.032414827
0,0.0024527106
0,0.0037818593
1,0.051791336
0,0.0009766322
1,0.7757192
0,0.07132352
0,0.02022808
0,0.026737317
0,0.017603202
0,0.5256612
1,0.8374351
1,0.9999405
0,0.09951856
0,0.27503908
1,0.99835926
1,0.94732344
0,0.00025892138
0,0.121175
0,0.13896132
0,0.0014325135
0,0.0049926294
0,0.04965106
0,0.0024209747
1,0.33748928
1,0.99977356
1,0.011108323
1,0.9618555
1,0.23380314
1,0.9999819
0,7.434913e-05
0,0.022155868
0,0.61638236
1,0.9811122
0,0.010136922
1,0.99998736
0,0.05791481
1,0.9994597
0,0.0003661896
1,0.12545118
0,0.015092781
0,0.00021186414
0,0.007927074
0,0.9776152
0,0.0026276133
0,0.0017847413
0,0.06661273
1,0.99982786
0,0.025671463
1,0.9996542
0,0.0010140811
0,0.02961055
0,0.048586164
1,0.9998005
0,0.0014900537
0,0.0029248332
0,0.097945
0,0.002521507
0,0.0059680147
0,0.024702515
1,0.19829053
1,0.9993568
0,0.047015026
1,0.99997807
0,0.008909543
1,0.99985623
1,0.9999939
1,0.99986637
0,0.0029044377
0,0.012190882
1,0.26739872
1,0.75233775
1,0.99840695
0,0.0032557454
0,0.0014152668
1,0.5537766
0,0.030850604
0,0.7915436
0,0.02674091
0,0.00027564337
0,0.013116838
1,0.99977225
1,0.9980552
0,0.0002060086
1,0.9997943
1,0.99961346
1,0.99999523
1,0.9998833
0,0.002538509
0,0.0016466257
0,0.0012686822
0,0.082227744
0,0.0011379502
1,0.99963117
0,0.00074983644
0,0.004015544
0,0.008111788
0,0.00037371635
1,0.059343573
1,0.99974495
1,0.007054547
0,0.012333602
0,0.0017494521
1,0.031994674
0,0.49156675
0,0.0019819932
0,0.19159578
1,0.11392216
1,0.9999925
1,0.9999764
0,0.07453528
1,0.31640267
0,0.0007445712
0,0.029073454
0,0.4165325
1,0.38905168
0,0.0012970609
0,0.011848765
1,0.60034025
1,0.99998283
1,0.9997807
0,0.008157903
0,0.012495323
1,0.99789006
0,0.0050079315
0,0.0011587891
0,0.00044128887
0,0.02153953
1,0.9990013
0,0.03716824
0,0.010248965
1,0.015374737
0,0.0030330704
0,0.03073234
0,0.0032507465
0,0.0027586783
0,0.0018059063
0,0.0145845935
0,0.0012236196
0,0.9801485
0,0.0023639244
0,3.2095835e-05
0,0.00026915537
1,0.9987872
0,0.8940478
1,0.9999745
1,0.00430897
0,0.0004627403
0,0.0050580613
0,0.0008659183
0,0.12277375
0,0.01913642
1,0.9998017
1,0.7223905
0,0.0013417138
1,0.9999832
0,0.2995468
1,0.99987066
0,0.075016946
0,0.0035539356
0,0.07855945
1,0.99998784
0,0.0029814083
0,0.0018120016
0,0.00078273885
0,0.4613549
0,0.0044258474
1,0.9997044
0,0.009881222
0,0.0053565567
1,0.99825615
1,0.99988925
1,0.0010014123
0,0.0046682945
0,0.0023432851
1,0.99993134
0,0.03195561
0,0.024180492
0,0.0056857183
0,0.07217659
0,0.0007422001
1,0.99353844
0,0.12724641
1,0.9997582
0,0.7567443
1,0.99981123
0,0.00038608164
0,0.45253998
0,0.004587207
0,0.003749232
1,0.8066447
1,0.80983883
0,0.08778645
1,0.9999074
0,0.0013095838
0,0.0029706666
0,0.0066115456
0,0.00025937133
0,0.010838537
0,0.014194374
1,0.8119435
0,0.0014848765
1,0.9998597
0,0.09339889
