y_true,y_proba
0,0.088435909049503
0,0.24566748639343974
1,0.04729456009326791
0,0.010749975516892735
0,0.012409585544255431
0,0.05882697989496096
0,0.8521819762809437
0,0.19906301641641197
0,0.023604860819358708
0,0.12637160052229154
0,0.0711185155043589
1,0.9987325796860117
0,0.003877895297961256
0,0.8909335877977796
0,0.08376105330046153
1,0.9987712236261744
1,0.47403927511090227
1,0.9390955752380741
1,0.9889864032153599
1,0.9999497445669275
1,0.9866868588187585
0,0.051448252171295755
0,0.03885479892128868
0,0.08290858656338948
1,0.9992336655919771
0,0.15770956865123073
1,0.7141349190422841
1,0.9829355562760561
0,0.5568998737707627
1,0.28493184499579277
0,0.9835971487040056
0,0.16931922910998898
0,0.03575697331911761
0,0.09155413284141185
1,0.7983135022012091
1,0.9908643424896628
1,0.9999776806045032
0,0.054244863806481296
1,0.9999850994439884
0,0.14285762836343546
1,0.9135895445563644
0,0.05147302211579238
1,0.9808002233209374
0,0.02863584681809778
1,0.9921103739140313
1,0.9944931685833097
1,0.6039849478427144
1,0.8915551095696836
1,0.9788349149735156
0,0.11569476526753425
1,0.9733051635971445
1,0.03095941121678474
0,0.004636469358292143
0,0.05174927849687076
0,0.1518524929945951
0,0.19717841443255488
0,0.04568721157028868
0,0.07100758784880831
1,0.5611958885701347
0,0.06475782440657615
1,0.7828242052022457
0,0.12598029825541504
0,0.22532069172152233
0,0.023762595480758805
0,0.06353957573376216
0,0.0196788212142342
1,0.9428721834368805
0,0.025852303176988622
1,0.8637783758970916
0,0.13303822457560124
0,0.03612075834291969
0,0.08691495614823891
1,0.49968631350024223
0,0.05465923737741481
0,0.4635564241481
0,0.9899245860555531
1,0.9847499120708421
0,0.014149999976864606
0,0.10786463395603245
0,0.039641731298653074
0,0.032636907007670614
1,0.9898751245217347
0,0.04610691071633328
1,0.7855342059776328
0,0.041202411643800355
1,0.9972090745311234
0,0.21216794743106754
0,0.011476390866382202
0,0.3143884739552259
1,0.09068361082523008
0,0.05683843840042672
0,0.03204325087820184
0,0.23290173699203515
0,0.10775634135748544
0,0.00962643932225833
0,0.22509484135506957
0,0.3120168092572338
1,0.137837025269126
0,0.009475221580302888
1,0.9683325541619943
1,0.9958283084247802
0,0.28925263233478277
1,0.9967760294711312
1,0.9976898109812182
1,0.18023735132112137
0,0.024845310299593488
1,0.8833655914905304
0,0.28404520886732215
0,0.11026082062857724
0,0.4569094002206882
0,0.0661373032836909
1,0.9972415885655938
1,0.9389762663013695
0,0.19792882097344267
1,0.9035733890270533
1,0.29405399944498956
0,0.01536715491344309
0,0.5540469314163146
0,0.013068329960120487
1,0.9985420806231645
1,0.8922086545029585
1,0.9863903541208114
0,0.4624855866118512
1,0.9994654703057612
0,0.03426365484544469
0,0.17449363214829638
1,0.9998460845840321
0,0.2503094672267085
1,0.9997617649099831
0,0.12229219280364421
1,0.533009409960697
1,0.9702176699266255
0,0.011831988063577263
1,0.9510994151772894
0,0.39791530333991837
1,0.9998523411977626
0,0.08788324106212995
0,0.12599621083378942
1,0.9999318741752953
0,0.005814280943266833
0,0.15483646983665944
1,0.9830371831144661
0,0.009139600116560441
1,0.9999854866309662
0,0.015376463228900518
0,0.4680720943487376
1,0.030733754697948232
1,0.9525584222933784
0,0.005433603499089666
0,0.07588033523663798
0,0.10632795042558438
0,0.046292675032979416
1,0.9999111096692728
0,0.8419043997105679
0,0.13574075784158648
0,0.04399445040863323
1,0.9999037300916584
0,0.04219559760252945
0,0.03397170774730381
1,0.994575571684572
0,0.12367862553611818
1,0.9988202604578804
1,0.9999670309723095
0,0.6691422789878917
0,0.08656941564830341
0,0.056654290156631655
1,0.9917888115075696
0,0.8476055693849845
0,0.0161479945038547
0,0.1301954012114008
1,0.9998589999482198
0,0.16854983368034798
0,0.3220416967352636
1,0.9867478972306931
0,0.050098416608728
0,0.01211531011959268
0,0.02856501365848509
0,0.13216610095557857
0,0.22399609489682373
1,0.9997720368819104
0,0.005041499141931407
0,0.020272314220676796
1,0.3242405147196219
1,0.36116064920528657
0,0.09866337785000012
0,0.035284232570347226
0,0.049591506053356986
0,0.06075824369761264
1,0.9999500419900598
0,0.05518655706444767
0,0.4668214604410656
1,0.9909400681150531
0,0.03136496604514014
1,0.9999871027573733
0,0.38180599036564095
0,0.8455630540882365
1,0.027522944188854558
1,0.34832187667357123
1,0.9899613211857193
0,0.4593688871786006
0,0.4217449848866639
0,0.01510874612746888
0,0.17582048292246374
0,0.3315853692526291
0,0.019997527103868967
0,0.02413778618677592
1,0.9998250155396683
1,0.05573545492756156
0,0.34001905095021556
0,0.04891754914018282
1,0.9999733506856713
1,0.07968032951873656
1,0.6282224838567271
1,0.9989915971189391
0,0.05706867343608283
0,0.08219873513591633
1,0.9997164244388111
0,0.06416410678602297
1,0.9999780338938478
1,0.9998449852933281
1,0.03625452945144758
0,0.0879855849169846
0,0.09298122285422011
1,0.9659810649110102
0,0.03914260767752197
0,0.7995246257825773
0,0.09670733045361349
1,0.9999204445794151
1,0.9981062039683667
1,0.9896409187582393
0,0.028540914176241394
1,0.45366432136745527
1,0.9999614273338934
1,0.9997685860305404
1,0.7219456932717043
0,0.11023809462143212
0,0.12259312455625437
0,0.06949826411587988
0,0.044429252530681446
0,0.3707257778596508
0,0.13877340948481007
0,0.2618992951836666
1,0.999890134438323
0,0.7121414859401428
0,0.06746254597980993
1,0.11525656997880382
0,0.4084480019734876
0,0.024898747145823123
1,0.9999792664844699
0,0.2091591115606773
0,0.06010039192736517
1,0.9216075051368317
0,0.12451166034073544
1,0.4836572286336102
1,0.9998592412962988
0,0.019052453079827943
1,0.9985382838651605
1,0.9996931216286041
1,0.9999641774876236
0,0.3014423471426265
1,0.9999699221112103
0,0.10192321051887633
1,0.3967791372359647
1,0.44533292763691995
0,0.0178870717681718
1,0.9999483354772566
1,0.9321373336673442
1,0.9999643044709943
0,0.14930578861807556
0,0.05739351204813639
1,0.9999580157192113
0,0.02864690055060915
1,0.9697852728904517
1,0.03509390012325295
1,0.9930165402422103
0,0.2427515692376516
0,0.017400895332467543
1,0.9805205626473285
0,0.1115079938703251
1,0.8365791124829103
1,0.94415418854077
0,0.007773985259187596
1,0.9203057682314623
0,0.014648358092161997
0,0.05223266420473719
1,0.997787538031815
1,0.9961162103583278
0,0.3532548149297969
0,0.0868661759599591
1,0.9999859180288346
0,0.06300070112073534
0,0.9409265934581376
1,0.9982959892631826
1,0.9800780597570055
1,0.17691109249451026
0,0.011572708316806717
0,0.05424558484228262
0,0.02890993408175673
0,0.8729598436133456
0,0.04656961679185091
0,0.013503048790288822
0,0.05459375834346611
0,0.0604587406090363
0,0.04132734643483967
1,0.9993443811744653
1,0.9999532398291939
0,0.9874409549655958
0,0.06903804782484373
0,0.020974990401831744
1,0.9998937608978146
1,0.9647783266512553
1,0.9861528408662358
1,0.9990810613533868
0,0.14588739695668362
1,0.9998648417383258
0,0.029039331942826842
0,0.05479721066864248
0,0.030951958387853928
0,0.08083802984401421
0,0.10209079863528604
1,0.9980500955722553
1,0.9993037582020106
0,0.11108924989257167
0,0.11203826191931723
0,0.1955604111304704
0,0.027299527787248673
1,0.998493932491088
0,0.113955760195682
0,0.16975650923747773
0,0.022515921820961918
1,0.9992455694651751
0,0.032537614690652014
0,0.03777239142091186
0,0.2931617097711846
0,0.06376528125806151
0,0.423377867737321
0,0.10122801674348725
0,0.22169188048420893
1,0.9997538628628302
0,0.04493103563210351
0,0.048456155780401904
0,0.9440062221964264
1,0.9983570226739638
0,0.5230461684056201
1,0.565500450011034
0,0.015293952289515514
0,0.8149157138101952
1,0.666330800221275
1,0.9996003083266594
0,0.028860417237625363
0,0.047832627775342675
1,0.9866583264516908
0,0.43846993744383356
1,0.9997843150208856
1,0.5294271692350521
1,0.997981960133939
1,0.9968688274401946
0,0.6578525425182163
0,0.029062002548799835
0,0.04409160858254453
0,0.5139145520719091
0,0.12131193922835991
0,0.008803617813066685
0,0.23157098364586134
1,0.9511131503471357
1,0.9993539613247616
0,0.04186166382034872
0,0.11680555596039978
0,0.20173154344375321
0,0.3497848327009334
1,0.9785572958447128
1,0.9430678918200787
0,0.06709138115400066
0,0.01632717708049976
0,0.029616292473333583
0,0.032956784660487085
0,0.05168133668754796
0,0.005676519410344882
1,0.9889861675182317
0,0.21307774113292594
0,0.04276009046389619
0,0.13986975902510274
0,0.03430280685784576
0,0.13048399292998764
0,0.010831116105260207
1,0.7970193953519256
0,0.07301752909274552
0,0.06684058540455909
1,0.7328917664410995
1,0.9994436223616584
1,0.9964689837211603
0,0.008521606271602221
0,0.0462743605357226
1,0.9999815246959647
0,0.03815217721712102
0,0.08870955685823914
0,0.02916346604701485
0,0.038830034577944865
1,0.5650740221597764
0,0.009963998863225434
0,0.03850060730285319
1,0.9995467690293748
1,0.9999821168394539
1,0.9999524776313325
0,0.041529419177761505
1,0.020397958727914188
1,0.010855666136738296
1,0.6543560659996388
0,0.05050158707221781
0,0.1469135439715847
0,0.03048475671911571
0,0.036223582977827115
1,0.9996145010840148
0,0.03694116115228433
0,0.028245652327139985
1,0.9582153151882532
1,0.9434653525789681
0,0.317716118258027
0,0.20374593875077632
1,0.9991947202059642
1,0.7822332687044082
0,0.15052573546742173
0,0.2557063894575912
0,0.15524181656536581
0,0.07426100768149398
0,0.05278355987570044
1,0.9999793152619155
1,0.9999142521564331
0,0.04830963016510355
0,0.8507499278984771
1,0.9332276023896522
0,0.02632562073668476
0,0.023867204750647564
1,0.9999038657856238
1,0.7625762790267023
1,0.927387244902945
0,0.06270430974966083
1,0.7540745198202542
0,0.028773829379761445
0,0.014551258759944381
0,0.1668307603062988
0,0.20148953051143412
1,0.9771596524774084
1,0.9990962108408661
1,0.9981293323951296
0,0.051445841964693706
1,0.9922235364773582
0,0.13297102593154167
0,0.015887944048492312
1,0.9452439285638063
0,0.04360028251917259
0,0.18622368881701304
1,0.9954308232581796
0,0.0842532128000246
0,0.08880497581277547
0,0.05095993805196697
1,0.9999714461212407
0,0.19453468583501302
0,0.08878662964782529
0,0.2770022943259199
0,0.031875493437929774
1,0.9035657509714229
0,0.011404422968431551
0,0.07736900118475357
0,0.30850280884786985
0,0.08460127060158913
0,0.07841866925959315
1,0.6357833676150689
0,0.06433223149059378
0,0.016131473264140075
1,0.3073599856338163
0,0.0567740135616394
0,0.1217459286917358
0,0.14538253815368754
0,0.35779654471331096
1,0.3307862587787373
0,0.3897606170697352
0,0.327599366987082
1,0.9971018493600201
0,0.05496247401306471
1,0.9934464703128515
1,0.9969191754574365
0,0.0021322061145513296
0,0.7105313808802801
1,0.9908775684391135
1,0.9996130194191012
0,0.07811773292273326
1,0.9990569022354725
1,0.999912382525472
