y_true,y_proba
1,0.9198173774014127
1,0.9937141423059354
0,0.0535645079597148
1,0.9998418351007099
0,0.6623359979372349
0,0.005916677359508741
0,0.2972282810582852
0,0.03326397308290666
1,0.9340723261713749
0,0.019047080992327686
0,0.2788307570588538
1,0.5547354947881401
0,0.11726413070490013
1,0.9993922741639438
1,0.948279795161189
1,0.9069983445749575
0,0.6482703564776385
0,0.08684153600508016
0,0.9294912770655112
0,0.016279577521483696
1,0.9986992255753931
0,0.27327089914358826
1,0.9967154405997631
1,0.9989344628020563
0,0.01854478010927894
0,0.005104422213499935
0,0.9273319018122335
0,0.03013778859644918
0,0.07631974881122344
0,0.7275461543152124
0,0.03134289902439254
0,0.1844839581060618
1,0.0338526498824096
0,0.08375346680284024
1,0.9994815830188118
1,0.9999406076097967
1,0.9389186361331557
0,0.06198183266668047
1,0.9931219579683577
1,0.9999082969512997
1,0.9999742606079098
1,0.9995119022429997
1,0.019616143378757823
1,0.7579590933187869
1,0.9569869467205409
0,0.016530792927609454
1,0.9973032285162673
1,0.9998469041412339
0,0.05533369224127815
0,0.5079465455714562
0,0.7099524829002813
0,0.0043634633792967404
0,0.1089202516780736
1,0.999996539283424
1,0.9999136711518845
1,0.9960903060299262
0,0.05475712425089072
0,0.01809897974528059
1,0.9978511661972588
0,0.2841066600668791
0,0.031658230313518096
0,0.047269973558403254
0,0.1190720798078396
0,0.01827752656015471
0,0.38936849695937176
1,0.9503561470375879
1,0.9999673944092781
0,0.5555886270269327
0,0.04865636784402266
0,0.034640004031702656
0,0.09502153539755005
0,0.04494857613549447
1,0.9997492765666656
1,0.9995877449489402
1,0.9848274814657374
0,0.7738068057574788
1,0.4256112539936536
0,0.08822171084983413
0,0.010054789430057262
1,0.9998381983381531
0,0.003158455489388228
1,0.9997780373163303
1,0.9999711689455814
1,0.9643315456631404
1,0.848010214569028
0,0.021213596234359918
0,0.0652098747843441
1,0.9994977490565377
0,0.0563713076782165
1,0.942634120120813
0,0.03487457455538309
1,0.36599868211395603
1,0.9962038077365684
1,0.003507897640144582
