y_true,y_proba
0,1.0
0,0.14432989690721648
1,0.09090909090909091
0,0.039603960396039604
0,0.039603960396039604
0,0.14432989690721648
0,0.0
0,0.08
0,0.039603960396039604
0,0.0
0,0.08
1,1.0
0,0.039603960396039604
0,1.0
0,0.09090909090909091
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.039603960396039604
0,0.14432989690721648
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,0.0
1,1.0
0,0.0
1,0.9714285714285714
0,1.0
0,0.039603960396039604
0,0.039603960396039604
0,0.09090909090909091
1,1.0
1,1.0
1,1.0
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.039603960396039604
1,1.0
1,0.4117647058823529
0,0.039603960396039604
0,0.039603960396039604
0,0.14432989690721648
0,0.09090909090909091
0,0.039603960396039604
0,0.039603960396039604
1,0.0
0,0.039603960396039604
1,1.0
0,0.08
0,0.039603960396039604
0,0.039603960396039604
0,0.14432989690721648
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,1.0
0,0.039603960396039604
0,0.039603960396039604
0,0.039603960396039604
1,0.3333333333333333
0,0.039603960396039604
0,0.09090909090909091
0,1.0
1,1.0
0,0.039603960396039604
0,0.039603960396039604
0,0.039603960396039604
0,0.039603960396039604
1,1.0
0,0.14432989690721648
1,0.0
0,0.039603960396039604
1,1.0
0,0.039603960396039604
0,0.039603960396039604
0,0.0
1,0.08
0,0.039603960396039604
0,0.039603960396039604
0,0.0
0,0.039603960396039604
0,0.039603960396039604
0,0.09090909090909091
0,0.0
1,0.09090909090909091
0,0.039603960396039604
1,1.0
1,1.0
0,0.039603960396039604
1,1.0
1,1.0
1,0.039603960396039604
0,0.039603960396039604
1,1.0
0,0.09090909090909091
0,0.039603960396039604
0,0.09090909090909091
0,0.09090909090909091
1,1.0
1,0.6
0,1.0
1,1.0
1,1.0
0,0.14432989690721648
0,0.09090909090909091
0,0.039603960396039604
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.08
0,0.08
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3333333333333333
1,1.0
0,0.039603960396039604
1,1.0
0,0.09090909090909091
1,1.0
0,0.039603960396039604
0,0.039603960396039604
1,1.0
0,0.039603960396039604
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,1.0
0,0.039603960396039604
0,0.0
1,0.039603960396039604
1,0.9714285714285714
0,0.039603960396039604
0,0.039603960396039604
0,0.09090909090909091
0,0.039603960396039604
1,1.0
0,1.0
0,0.09090909090909091
0,0.039603960396039604
1,1.0
0,0.039603960396039604
0,0.039603960396039604
1,1.0
0,0.039603960396039604
1,1.0
1,1.0
0,1.0
0,0.039603960396039604
0,0.08
1,1.0
0,0.0
0,0.039603960396039604
0,0.4117647058823529
1,1.0
0,0.09090909090909091
0,0.6
1,1.0
0,0.039603960396039604
0,0.039603960396039604
0,0.039603960396039604
0,0.039603960396039604
0,0.09090909090909091
1,1.0
0,0.039603960396039604
0,0.039603960396039604
1,0.8148148148148148
1,1.0
0,0.0
0,0.039603960396039604
0,0.0
0,0.08
1,1.0
0,0.08
0,0.9714285714285714
