y_true,y_proba
1,0.6887506
1,0.99979347
0,0.0033044743
1,0.9998559
0,0.45465398
0,2.7255546e-05
0,0.51746994
0,0.005339058
1,0.99789006
0,0.0002456527
0,0.10336707
1,0.82344806
0,0.004374795
1,0.9997949
1,0.8710489
1,0.9326719
0,0.48031422
0,0.012809765
0,0.8921548
0,0.0014265154
1,0.9899418
0,0.04780983
1,0.99733716
1,0.99988234
0,0.003612768
0,0.0060250154
0,0.9975116
0,0.0010916808
0,0.32372713
0,0.9696073
0,0.007440132
0,0.00071492785
1,0.00093574735
0,0.00060995575
1,0.99991655
1,0.99999046
1,0.99959666
0,0.11892613
1,0.9992685
1,0.9999068
1,0.9999502
1,0.99987996
1,0.0010313021
1,0.555818
1,0.9985825
0,0.003114542
1,0.9999665
1,0.9997154
0,0.00026595654
0,0.15801126
0,0.8502904
0,0.000115812276
0,0.0043654274
1,0.9999442
1,0.999926
1,0.9991447
0,0.0002929089
0,0.0044964864
1,0.9996624
0,0.027808247
0,0.0011945633
0,4.3942226e-05
0,0.013312277
0,0.0006797969
0,0.09618766
1,0.98446333
1,0.99997497
0,0.6218798
0,0.004671732
0,0.00083477644
0,0.0018237133
0,0.0055648535
1,0.9999517
1,0.9999485
1,0.9995732
0,0.50566834
1,0.9858418
0,0.43741325
0,0.0047606393
1,0.99985194
0,0.0013683223
1,0.99991333
1,0.99999225
1,0.97465354
1,0.993818
0,0.0010389739
0,0.004931689
1,0.9995403
0,0.0005291034
1,0.9999573
0,0.0023512668
1,0.4357252
1,0.9991167
1,0.0073932973
1,0.9070403
0,0.10810054
0,0.17470348
0,0.004129591
0,0.00026358137
0,0.0041146786
0,0.010818914
1,0.99702245
0,0.008117204
1,0.99989283
0,0.0025254283
0,0.00026957295
0,0.0035723604
1,0.2849807
0,0.0010407591
0,0.0020091475
0,0.0022572048
1,0.9999832
0,0.1851627
0,0.0005610548
1,0.8217681
1,0.9996836
1,0.22542197
1,0.99974626
0,0.06858156
0,0.0016203198
0,0.01109625
1,0.9998221
0,0.0050302777
1,0.9999691
0,0.16206557
1,0.4902403
0,0.10708033
1,0.9970228
0,0.0034266831
0,0.043936834
0,0.003993306
1,0.99978715
1,0.9980703
0,0.0058690542
0,2.5315574e-05
0,0.0056498004
0,0.0006895682
0,0.00061444327
1,0.99988604
1,0.013045171
1,0.9999852
1,0.99963045
0,0.013236908
0,0.0011659269
