y_true,y_proba
1,0.9994158269137071
1,0.9999063089054767
0,0.05642040196024669
0,0.8147045686540326
0,0.007599774240517137
1,0.9999788368951873
0,0.10531443773776271
0,0.007550798887013393
1,0.5106204262817778
0,0.7219396196510908
0,0.07009002088386322
0,0.03532476243500284
1,0.1022154966545352
1,0.2550533033754049
1,0.9951252919047935
0,0.5383651605145082
0,0.012231887907670103
0,0.24501339875426983
0,0.05776062088250612
1,0.9999817652873942
0,0.06053595189216093
1,0.9999964532957938
0,0.005100902803938421
0,0.4979639372180722
0,0.3785100350395045
1,0.6407158343885402
0,0.2717661811188232
0,0.057515430521296186
0,0.0033104502389721614
0,0.05052163018835812
1,0.9999741777187096
0,0.03351467725503228
1,0.9999841779287982
0,0.17891252784467782
0,0.030908032503530553
0,0.09431253363126198
0,0.009274997794595176
0,0.4354369855472367
0,0.1391511864328171
0,0.04100582394809431
0,0.14862316383565619
0,0.0191041188578372
1,0.9994307979815932
1,0.8995339558358113
1,0.9974967968791201
1,0.9996657749633362
1,0.9872371253246277
0,0.03398207544714595
0,0.6384843779402322
1,0.9660660609121264
0,0.3050657040960282
0,0.13205317076255135
0,0.1087699804085828
0,0.340890533273093
0,0.05629371996335216
0,0.10839187967617368
1,0.8273843742199077
1,0.9998920413729794
0,0.10066557679869402
1,0.9469853251250819
1,0.9999351846976201
1,0.9990987493227419
0,0.4945971059286072
1,0.9365846450067674
1,0.997057584182039
1,0.9800448729332144
0,0.10457949389643784
0,0.014267571920473829
0,0.026359813077552724
1,0.9928855996166598
0,0.017332726951319793
0,0.02525021667979824
0,0.10392951951416346
0,0.04199129090228777
0,0.03186866019130325
1,0.9999337245210328
0,0.21630837370417383
0,0.15481342857149888
1,0.8869863474350553
0,0.19786188310601627
0,0.018074429130257152
0,0.3471787778928495
0,0.07008616540044331
0,0.24716746580177235
0,0.05123773105401947
1,0.34975322634923034
0,0.03499995795065581
1,0.9877538617212251
0,0.0067864464045281035
1,0.7944325914685213
1,0.9996789490163658
0,0.1810402139933066
0,0.06902783281930497
1,0.9429963981963857
0,0.251807090537423
1,0.7155966912625772
0,0.11731159386211654
0,0.03287910366533644
0,0.06762272064865317
0,0.018881529787123628
1,0.999926525519572
1,0.9711500381058411
0,0.8862527099910968
0,0.056654977564811686
0,0.011039050163353976
0,0.008107755646039124
1,0.13219475798085237
0,0.6621658664295659
0,0.24249214659280596
1,0.9999843809795853
0,0.04164856616297021
0,0.4080985611769206
0,0.2961510018439672
0,0.05964428954312309
0,0.08218133226448972
1,0.9999954155745981
1,0.945817196219354
0,0.532457628298721
0,0.17453959554971293
0,0.0076493867503957345
1,0.9997701315847201
0,0.08714510334699227
1,0.9997588362707569
0,0.19361315396037124
0,0.04041089656609157
0,0.016547244189573204
1,0.9955827887878249
1,0.9998959624045917
0,0.1127160810559849
0,0.07237570859487374
0,0.015764500422486716
1,0.9988518356595043
0,0.18291103001114525
0,0.03972554845248714
1,0.05258323904694499
0,0.01974372533956988
0,0.03329910025973127
0,0.11388766586344802
0,0.030570436282927906
1,0.994950577972564
0,0.11837433741635044
0,0.3623299901704595
0,0.10770117899420678
1,0.9491540005781717
1,0.9996917389200373
0,0.22052688319532496
1,0.8365257234284843
1,0.9992863671083808
0,0.04711863830004594
1,0.9999981947822091
0,0.003031465434199691
0,0.1521126167574515
1,0.9993712442397485
0,0.02452010877559683
1,0.33924771714203783
0,0.19832021942547315
0,0.03124695410461779
1,0.9681891983230977
0,0.008745834730945645
1,0.9998876599512335
0,0.15283742071598871
0,0.023617425603235494
0,0.16469424117555392
0,0.23214124528595814
1,0.9993404304054347
0,0.10695219629071576
1,0.9980366075871939
1,0.9997693579725282
1,0.9955648797489918
1,0.985251560835117
0,0.07223841846011966
0,0.5875103888843229
1,0.918581177819949
0,0.03605516767103999
1,0.9151257648056335
1,0.7489704590236315
1,0.20843147909879967
0,0.0646680456506733
1,0.8601693208212973
1,0.9546416771123292
1,0.9998937687398127
0,0.010535738306680621
0,0.022001068017794445
1,0.9985989620572344
0,0.24114678131151887
1,0.9943561655108722
0,0.12999169596414628
0,0.03329619967221227
1,0.98778199945489
1,0.9995803744935244
0,0.18093325626097195
1,0.9410135063521295
0,0.0976882566284866
0,0.5321986470419585
0,0.12961123769948849
1,0.9272258585840522
0,0.10326733527885791
0,0.018706881797014473
0,0.3841321682502691
0,0.6155893023773957
0,0.027773748895005623
1,0.9999244854920524
1,0.8890987971105364
0,0.052070022416855974
1,0.9737368983586842
0,0.1158630851474523
0,0.38539212809988255
0,0.0975129163303672
1,0.9959850967914671
1,0.9986562358271759
0,0.05003012598520069
1,0.49140729061374744
0,0.02376527298403338
0,0.016399033308060307
1,0.9999183892888744
0,0.01681453220665317
0,0.1063552117211289
0,0.045228652402196166
1,0.999123191971103
1,0.9998319288322922
0,0.004695037449029045
0,0.09115850891069417
1,0.9941914820835932
0,0.06980673117675124
0,0.0655747111157166
1,0.33024336506728513
0,0.07341487252371451
0,0.0403523840646188
0,0.07804754307130993
0,0.1069838114189378
0,0.725551878424875
1,0.8680610251611709
1,0.9422708789804992
1,0.8979267223303794
0,0.08113613076242591
1,0.9984427755666534
0,0.027863003361160817
0,0.5949360811115668
1,0.9987544171426704
1,0.9971444714614858
0,0.7337858536803878
1,0.9984426763424751
1,0.997677643935257
0,0.8627338383678933
0,0.1689396903772805
0,0.46480325742245815
0,0.05752315445640482
0,0.011638031874784759
1,0.999379281208638
1,0.9967917229595703
1,0.9994966470133073
0,0.18330783098057915
0,0.18662741186995116
0,0.025995277174261353
1,0.9999975524994484
0,0.08092058408934048
1,0.9983418193586528
1,0.23221336281322466
0,0.3740937196454949
0,0.845384969291486
0,0.018367494289844313
0,0.05283500442489788
0,0.03185831733989196
0,0.6456278904988455
0,0.047095151865089016
0,0.07566435584936773
0,0.04033343812908259
0,0.09617327400467324
0,0.006117111291992144
0,0.16788615913983068
0,0.183099368321244
1,0.9957953824773201
1,0.7865351672385325
0,0.4585203027933538
0,0.053541945300121616
0,0.4483748723778739
1,0.9903231758693896
0,0.034652419274502064
1,0.999770875503167
0,0.05757271257835109
0,0.07256889638570244
1,0.9144899700551259
0,0.06108549528622578
1,0.047538378035071195
1,0.9996445357978971
1,0.8107336173590917
0,0.008517088573988462
0,0.4165626849595225
1,0.9969414790491651
1,0.9926000850890475
0,0.6371459384047412
1,0.9909543128270623
1,0.9994223863157518
1,0.9986917294176505
0,0.044801199080662664
1,0.9996314828583631
0,0.12441370704310692
1,0.038429124365204945
1,0.9971673985478776
0,0.19775559089140649
1,0.9999919571009157
1,0.29287772666643996
1,0.9996792154877094
1,0.9999761401520464
0,0.30267976700878235
1,0.9997939624504835
0,0.03721293447808055
1,0.144366029407587
0,0.04790154516693655
1,0.9885823167715231
0,0.028322335250227183
0,0.02747225805890059
0,0.009557783886195029
1,0.9981476728535127
0,0.010813648913287992
0,0.2634843058228868
0,0.1400038270545831
0,0.7470652713776661
0,0.11887490614369849
0,0.11625667244877268
0,0.004044183391641407
0,0.05864178592919261
0,0.02172216162371431
1,0.5020648893910832
1,0.9997138846584537
0,0.21148955017182527
1,0.9996772973314837
0,0.061020798378420116
0,0.5127029355828784
0,0.024473001091365076
0,0.21541268276279263
1,0.9992641867295836
0,0.0692779729497538
0,0.11352614168852082
1,0.9998981257119486
1,0.9995303219015217
0,0.0701488333319025
1,0.9988844403479037
1,0.9992852722642925
1,0.7316957388462901
0,0.0664483662994067
1,0.9960172036044745
0,0.11182135145070035
0,0.2224148282970386
1,0.04197612632694213
0,0.0970515105348461
0,0.0091238149135243
1,0.9874891882615859
0,0.0368283262919184
1,0.9998866959111944
0,0.03775440302436485
0,0.10341631306078213
0,0.18076337964305825
0,0.2972848725483288
0,0.015574152960551414
0,0.31569587208487176
1,0.9760671522891836
0,0.015985607875629713
1,0.5410509200727687
1,0.7733503971534675
1,0.9999681371417719
0,0.07434019485017411
1,0.9854396886637271
1,0.9986888543637555
0,0.9998961857006287
0,0.05197379119417315
0,0.014633493781618514
1,0.8359674724338212
1,0.9355819393782782
0,0.022239001582477328
1,0.9994452318872061
0,0.07660033393065332
1,0.7361290770513086
0,0.4905872316464584
0,0.040655339301783375
0,0.07549372138441998
0,0.06807041512512801
0,0.21030083327252747
0,0.09557381710370073
0,0.10279375675745353
1,0.9998321481913466
0,0.4673087245802335
1,0.9999218518699928
1,0.9999559424743937
1,0.9999904698009192
0,0.39187145345128144
0,0.04658200735878401
1,0.8775902789018963
0,0.10118198406721574
1,0.9976198045300392
0,0.031196735776385286
0,0.05640375411394189
1,0.9998870299016045
0,0.01075496568956282
0,0.030060639159457482
1,0.9964863793635975
1,0.9985995319418132
0,0.06736957967066232
0,0.05037993807117167
0,0.06266458675818791
0,0.24477472044711676
0,0.046495430900930224
0,0.10218922786714933
1,0.9995005420505565
1,0.9999489641189513
0,0.07548596072856253
0,0.020045566317569354
0,0.21114734032744892
0,0.18936765147672163
0,0.0779078396164492
1,0.9948046838271459
0,0.023098308127862423
0,0.07086996308317565
1,0.07733104089202311
1,0.9994968500747098
0,0.019259854805625816
1,0.9999904621292626
0,0.18327589013902096
1,0.9975170902565842
0,0.0384266202126519
0,0.12554786130542306
1,0.9942909248969904
1,0.9999540550170682
0,0.03391621874424234
1,0.36902293171797024
0,0.08648201433470099
1,0.8731792925682331
0,0.019706430774391274
1,0.9934348515255257
0,0.031246198372488126
0,0.03711487687557147
0,0.07147590656045984
0,0.20237912381896686
0,0.13338337632342767
0,0.049773152440234475
1,0.9974983560294882
0,0.7411827808180759
1,0.9999660792737459
1,0.1400624151688939
0,0.06157059742236858
1,0.38318074669872315
1,0.9466516854101205
1,0.9999813924693626
0,0.03965443973696083
1,0.9968627132682966
0,0.2433173263100348
0,0.9835146217478089
0,0.049863313269066616
0,0.0348442126178925
0,0.10547053066716218
1,0.44531632184291015
0,0.02861900324573328
0,0.0366751762276542
1,0.23056818224593773
1,0.07681999008965139
0,0.08178040862400517
0,0.033321474988537075
1,0.9996552264145135
1,0.9979305414324777
0,0.03163194487762498
0,0.26362429131368686
1,0.9922462846009138
0,0.054790412636826644
0,0.282307255860109
0,0.014102077810753318
0,0.1146603181244283
0,0.09482041130770744
0,0.05527083756962497
0,0.039683168242774174
1,0.9773949877302324
1,0.9999617524793739
0,0.19013289245623527
0,0.117381016548319
0,0.6541957043391985
0,0.08754427397329761
1,0.9981340520207133
0,0.10041608129933868
1,0.9945039013784938
1,0.9475355493365415
0,0.02987186406090954
0,0.027904420788970104
1,0.035095055364475575
0,0.024626603146421202
0,0.05057710932079145
1,0.3044499989715305
0,0.02892360294963818
0,0.1750563820877742
0,0.04473483709798625
0,0.10981076712405362
0,0.24997428931137228
1,0.6644166985761242
0,0.023277291717808325
1,0.8895314199425001
0,0.23385558122845676
0,0.10936815032861788
0,0.012181687457776544
0,0.0629737463841554
0,0.7565809871582585
0,0.20382705237559573
0,0.026779016368136895
0,0.02702674774529912
1,0.9986968715221405
0,0.02492092524760667
0,0.03847827500297863
0,0.17506673898236907
0,0.23926329944495822
1,0.9999975036086038
1,0.9988787750595212
1,0.9963434054313953
1,0.999838805373602
1,0.9796761550341242
1,0.9997119054542861
0,0.32844244295772024
0,0.0040868739932964785
0,0.4827518302204536
1,0.9999313859278073
0,0.03777085691689222
1,0.9979932299894302
1,0.47424174372292377
0,0.09448209601071
1,0.9995468642751238
1,0.9942129336166351
0,0.1941575696776604
1,0.5239637863244591
0,0.016461503353718238
0,0.20347599975512942
0,0.5412323411488478
