y_true,y_proba
1,1.0
0,0.03484848484848485
0,0.0
0,0.03484848484848485
0,0.017241379310344827
0,0.03484848484848485
0,0.03484848484848485
0,0.017241379310344827
1,0.0
1,1.0
1,1.0
0,0.03484848484848485
0,0.03484848484848485
1,1.0
0,0.061170212765957445
0,0.0
0,0.03484848484848485
0,0.061170212765957445
0,0.03484848484848485
1,0.9880239520958084
0,1.0
0,0.03484848484848485
1,0.0
0,0.03484848484848485
0,0.03484848484848485
0,0.061170212765957445
1,1.0
0,0.03484848484848485
0,0.061170212765957445
0,0.061170212765957445
1,0.061170212765957445
0,0.061170212765957445
0,1.0
0,0.03484848484848485
0,0.0
1,1.0
0,0.0
1,0.8974358974358975
0,0.03484848484848485
0,0.375
1,1.0
1,0.6363636363636364
0,0.0
0,0.03484848484848485
1,0.9880239520958084
0,1.0
1,1.0
0,0.03484848484848485
0,0.03484848484848485
0,0.061170212765957445
0,0.03484848484848485
0,0.0967741935483871
0,0.8974358974358975
0,0.03484848484848485
0,0.0
1,1.0
0,0.03484848484848485
1,1.0
0,0.03484848484848485
0,0.03484848484848485
0,0.0967741935483871
1,0.03484848484848485
0,0.03484848484848485
1,0.0
1,1.0
0,0.03484848484848485
0,0.1935483870967742
1,0.0
0,0.9880239520958084
0,0.03484848484848485
0,0.061170212765957445
1,0.03484848484848485
1,1.0
0,0.03484848484848485
0,0.0
1,0.9880239520958084
1,0.9880239520958084
1,1.0
0,0.03484848484848485
0,0.03484848484848485
0,1.0
0,0.061170212765957445
1,1.0
0,0.03484848484848485
1,1.0
0,0.0
1,0.061170212765957445
0,0.03484848484848485
0,0.061170212765957445
0,0.061170212765957445
0,0.03484848484848485
1,0.0
1,1.0
1,1.0
1,0.1935483870967742
1,1.0
1,1.0
1,1.0
0,0.061170212765957445
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03484848484848485
0,0.03484848484848485
0,0.03484848484848485
1,1.0
0,0.061170212765957445
1,1.0
0,0.375
0,0.9880239520958084
1,1.0
0,0.03484848484848485
0,0.061170212765957445
1,0.6363636363636364
1,1.0
0,0.03484848484848485
1,1.0
0,0.03484848484848485
1,0.6363636363636364
0,0.061170212765957445
0,0.8571428571428571
1,1.0
0,0.0
0,0.5526315789473685
0,0.017241379310344827
0,0.03484848484848485
1,0.5526315789473685
0,0.03484848484848485
1,0.0
0,0.0
0,0.061170212765957445
0,0.03484848484848485
0,0.061170212765957445
0,0.0
1,0.0
1,1.0
0,0.0
0,0.061170212765957445
1,1.0
1,1.0
0,0.061170212765957445
0,0.0
0,0.1935483870967742
0,0.03484848484848485
0,0.03484848484848485
0,0.03484848484848485
0,0.061170212765957445
1,1.0
1,1.0
1,0.0
1,0.8974358974358975
1,0.0
1,1.0
0,0.061170212765957445
0,0.03484848484848485
0,0.0
1,1.0
0,0.03484848484848485
1,1.0
0,0.03484848484848485
1,1.0
0,0.061170212765957445
1,0.03484848484848485
0,0.03484848484848485
0,0.03484848484848485
0,0.5526315789473685
0,1.0
0,0.03484848484848485
0,0.061170212765957445
0,0.0
1,1.0
0,0.03484848484848485
1,1.0
0,0.03484848484848485
0,0.0
0,0.03484848484848485
1,1.0
0,0.03484848484848485
0,0.061170212765957445
0,0.03484848484848485
0,0.061170212765957445
0,0.03484848484848485
0,0.0
1,0.5526315789473685
1,0.9880239520958084
0,0.1935483870967742
1,1.0
0,0.061170212765957445
1,1.0
1,1.0
1,1.0
0,0.061170212765957445
0,0.03484848484848485
1,0.6666666666666666
1,0.0
1,1.0
0,0.061170212765957445
0,0.061170212765957445
1,0.0
0,0.0
0,1.0
0,0.061170212765957445
0,0.03484848484848485
0,0.061170212765957445
1,1.0
1,1.0
0,0.03484848484848485
1,1.0
1,1.0
