y_true,y_proba
1,0.7749953252166344
1,0.9922786107794868
0,0.020911517161076035
1,0.9922918845843595
0,0.2972999216318553
0,0.0034569742623190855
0,0.34182180870279694
0,0.036125974061635334
1,0.9480978624145988
0,0.022053874590156283
0,0.24791457254497867
1,0.6809438289530015
0,0.05349894346650283
1,0.9812287438539208
1,0.5430970085568864
1,0.710243475669698
0,0.3466827208272559
0,0.0907769053923128
0,0.8501063255761047
0,0.018833406427927486
1,0.9760995294540017
0,0.16299514231328222
1,0.9545552523847161
1,0.9927133139969265
0,0.029599688812901384
0,0.008484687599805989
0,0.9274001080196294
0,0.04518359435931581
0,0.1204808571831572
0,0.5830248118147735
0,0.0695540359013808
0,0.06015893622220787
1,0.0182402331966402
0,0.03811390396949523
1,0.9897473803254095
1,0.9988797703585202
1,0.9538292411678113
0,0.11339576515199119
1,0.9572932706817868
1,0.9951748309568766
1,0.9993945038835788
1,0.9902116293789242
1,0.03340258295906701
1,0.8090424653482465
1,0.9913941772064195
0,0.03499829765121455
1,0.9931993356159339
1,0.9910404405294341
0,0.013651637433596162
0,0.33330189970372004
0,0.7206700432595612
0,0.010015897297538724
0,0.056030606263250286
1,0.9981308204549413
1,0.9952668028717201
1,0.9826744541426742
0,0.030083432677835018
0,0.04131971062217454
1,0.9833825001464932
0,0.4234643040497508
0,0.016464162425158364
0,0.016482157391646962
0,0.10455947540768122
0,0.017854507347802792
0,0.27331766494751336
1,0.8917698222197765
1,0.9986701488346298
0,0.6054905016768625
0,0.05236140726763366
0,0.03300989221719042
0,0.02501359865193139
0,0.055180726775798265
1,0.9982873981488336
1,0.9968287821432236
1,0.9792079370691704
0,0.6726941044363043
1,0.6908469398924177
0,0.12249426813902584
0,0.023644209488041596
1,0.9971445190672278
0,0.00789525166131311
1,0.9928904188814094
1,0.9980563205647761
1,0.9520525966507756
1,0.9614112137055779
0,0.013382053992619125
0,0.045190640282596096
1,0.9811487381841866
0,0.026797066489874455
1,0.9919475925323069
0,0.021277492170301986
1,0.5426686587577491
1,0.9956445287922024
1,0.018805465061897172
1,0.8961292626675919
0,0.12501091359978586
0,0.31597793892141496
0,0.05350141141944236
0,0.028567805219712483
0,0.0234435040539177
0,0.02722380388134416
1,0.8911130733856927
0,0.03204517151622725
1,0.9927433235685722
0,0.03525223623969249
0,0.015015571392148026
0,0.02694872206965584
1,0.3915393607819087
0,0.03995770926883367
0,0.07691929700945198
0,0.023633044045275532
1,0.9991509958062964
0,0.2949285159942589
0,0.01478295359886519
1,0.5664278885965174
1,0.9848860194099919
1,0.310754627134818
1,0.9828193962505019
0,0.06661556939774228
0,0.03944668199386183
0,0.06912101593993203
1,0.9908173800190065
0,0.05247213096734145
1,0.99912256761899
0,0.07280879891916225
1,0.41742263009740294
0,0.17191066868288346
1,0.887046883313719
0,0.08971963274203441
0,0.09766357774261382
0,0.10414000461263212
1,0.9918813891636672
1,0.9715168869895916
0,0.030759619112135744
0,0.0075703483648931645
0,0.015354286180527973
0,0.04275794701882378
0,0.023856868034417472
1,0.990235761344087
1,0.08934031540737278
1,0.9985816250630039
1,0.9921098534405307
0,0.0753625684383233
0,0.017162544496937382
0,0.02300784546173868
0,0.012484190880444947
0,0.07334650356441173
0,0.21853086067546565
0,0.01847958020197853
1,0.989486537238096
1,0.8077446017440498
0,0.02244436831016993
1,0.02337075206684032
0,0.0038190807832545115
0,0.05400103795280611
1,0.9991154604238224
0,0.5895458357321497
1,0.9563689638480742
0,0.3029013072649269
1,0.9990351260070904
0,0.05077879922302544
1,0.11706085649129201
1,0.10197200071974878
0,0.006461786760861808
0,0.018503996088707748
0,0.7835614730501601
0,0.0432518342662717
0,0.10421769672543187
0,0.023095296588673646
1,0.9987210989732191
1,0.9048374664383836
1,0.9688904894697873
0,0.04592013410875613
0,0.1660835674897227
0,0.018788255065274366
1,0.6669636462067401
1,0.9819068231563073
0,0.20153120254497567
1,0.9968294615278065
0,0.3729985937271539
0,0.06383072207864252
0,0.9431879812375201
1,0.9962606057781725
0,0.4257609996122451
1,0.9952796892211241
0,0.044396640625111845
1,0.6953617002971532
0,0.02908937010126329
0,0.10620568462373862
0,0.024633621268756234
0,0.16964977919285792
0,0.011722989930801779
0,0.9648496107294506
0,0.037179283214792844
0,0.0344302622118805
0,0.06811653204356789
0,0.03909589715638905
0,0.06913619063304846
0,0.08431671759707579
1,0.961427589718703
1,0.9907616636638759
1,0.9690445153842657
0,0.061288259217844594
0,0.022867160754918344
1,0.9423678682848364
0,0.17564791603245952
0,0.18346147776630264
0,0.13124541770933415
0,0.04577679307144057
1,0.5994873259828304
0,0.07305969000883525
1,0.996980113796332
0,0.03948341545694014
1,0.9626424055637439
0,0.3466455292515736
0,0.03869179945727565
0,0.07524940278526973
1,0.6003269957014181
0,0.124858535498656
0,0.028674998855267347
1,0.8639097632853568
0,0.06255101551003289
1,0.990192368643743
1,0.9450022977464416
0,0.5784771835200042
0,0.018690933066831818
0,0.27531289191488684
0,0.01053587548151055
1,0.8352960674647516
0,0.01593643112221561
0,0.04069704109386199
0,0.011353880800619233
0,0.030982179798318247
1,0.27949691019777845
0,0.026865868753948884
0,0.10472334276044545
1,0.024327690242038624
0,0.017446210320187443
0,0.3967061831849583
1,0.9971506279891311
0,0.09666872975130801
1,0.9786527624970984
0,0.06994299360069324
1,0.7897615994891176
1,0.9223185307704646
1,0.09680065107677581
1,0.9947639854617235
0,0.07355090908988154
0,0.6408976829160825
0,0.18043493081674158
0,0.04146949501592731
1,0.9989756166251871
1,0.984530469036984
0,0.0805747659814415
0,0.014422250462720596
1,0.9993154075334386
0,0.09558669633108155
1,0.9845963905558158
0,0.02619641356263281
0,0.03675145374231915
0,0.043642361954912334
0,0.023679229827624566
0,0.11559587601553611
1,0.9945171294253449
1,0.9803817765136595
0,0.0920904035297557
0,0.01721213306713087
0,0.025093636551190464
0,0.3453727420380793
0,0.023100124627385126
0,0.010499402021825659
1,0.3420744921397654
1,0.9338664006490086
0,0.11256321911885504
0,0.020245592354636355
0,0.9024904230672238
0,0.10105675465620825
0,0.004192057868963601
0,0.012263413462355386
0,0.026577427632775857
1,0.9949355155058801
1,0.7113011057244528
0,0.4342885811486074
0,0.06969948955472752
1,0.9976945506003726
1,0.9977312438858859
0,0.04546972418242143
1,0.989976640893877
1,0.9966747309706298
0,0.5686078103977988
0,0.29261243830449196
0,0.13379239145534025
0,0.053820526728936224
1,0.026045362542941743
0,0.11452852610374469
1,0.9991000653608403
0,0.08088472064561415
0,0.05062622708205929
0,0.5198055788486295
0,0.11347236412334723
1,0.982575618062661
1,0.9514361523849378
1,0.8885674191607487
0,0.09823671430968786
1,0.07041787642970974
0,0.0336175154316365
0,0.024686504526244688
0,0.01597447104824749
0,0.039216457726533885
0,0.03157964864458068
0,0.010081448769633777
0,0.014719871847000411
1,0.9917228372065475
0,0.0028222545353980663
0,0.05212912745684448
0,0.030934167873901706
1,0.999191560754964
